tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10022007528214627;fraca;fraca
5;0;0.0;0.0;0.09937282844624495;fraca;fraca
6;0;0.0;0.0;0.09913036820819454;fraca;fraca
5;0;0.0;0.0;0.09937282844624495;fraca;fraca
0;0;0.0;0.0;0.10022007528214627;fraca;fraca
1;0;0.0;0.0;0.10026446241316944;fraca;fraca
1;0;0.0;0.0;0.10026446241316944;fraca;fraca
0;0;0.0;0.0;0.10022007528214627;fraca;fraca
0;0;0.0;0.0;0.10022007528214627;fraca;fraca
2;1;0.0;0.4;0.06706509670238003;fraca;fraca
6;0;0.0;0.0;0.09913036820819454;fraca;fraca
3;0;0.0;0.0;0.09992117473156026;fraca;fraca
0;0;0.42;0.0;0.21851641372632824;fraca;fraca
0;0;0.0;0.4;0.10022007528214627;fraca;fraca
4;0;0.0;0.0;0.0996487795572698;fraca;fraca
6;0;0.0;0.0;0.09913036820819454;fraca;fraca
3;0;0.0;0.0;0.09992117473156026;fraca;fraca
1;0;0.0;0.0;0.10026446241316944;fraca;fraca
3;0;0.0;0.0;0.09992117473156026;fraca;fraca
2;0;0.0;0.0;0.10014434802291139;fraca;fraca
1;0;0.0;0.0;0.10026446241316944;fraca;fraca
0;0;0.0;0.0;0.10022007528214627;fraca;fraca
0;0;0.0;0.0;0.10022007528214627;fraca;fraca
2;0;0.0;0.0;0.10014434802291139;fraca;fraca
1;0;0.0;0.0;0.10026446241316944;fraca;fraca
8;0;0.0;0.0;0.09884915203199651;fraca;fraca
4;0;0.0;0.0;0.0996487795572698;fraca;fraca
6;0;0.0;0.0;0.09913036820819454;fraca;fraca
1;0;0.0;0.0;0.10026446241316944;fraca;fraca
2;0;0.0;0.0;0.10014434802291139;fraca;fraca
8;0;0.0;0.0;0.09884915203199651;fraca;fraca
2;0;0.0;0.0;0.10014434802291139;fraca;fraca
3;0;0.0;0.0;0.09992117473156026;fraca;fraca
7;0;0.0;0.0;0.09894949689320254;fraca;fraca
2;0;0.0;0.0;0.10014434802291139;fraca;fraca
4;0;0.0;0.0;0.0996487795572698;fraca;fraca
14;0;0.0;0.0;0.09984333555166924;fraca;fraca
10;0;0.0;0.0;0.09891952634725887;fraca;fraca
