tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.131864533481729;fraca;fraca
2;0;0.0;0.0;0.09983060715780367;fraca;fraca
1;0;0.0;0.0;0.09993319583165206;fraca;fraca
1;0;0.0;0.0;0.09993319583165206;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
6;0;0.0;0.0;0.10020614567873465;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
5;0;0.0;0.0;0.10008525642128552;fraca;fraca
7;0;0.0;0.0;0.10029529352649047;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
7;0;0.0;0.0;0.10029529352649047;fraca;fraca
7;0;0.0;0.0;0.10029529352649047;fraca;fraca
1;0;0.0;0.0;0.09993319583165206;fraca;fraca
4;0;0.0;0.0;0.09995739959059513;fraca;fraca
4;0;0.0;0.0;0.09995739959059513;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
3;0;0.0;0.0;0.09985739465329013;fraca;fraca
3;0;0.0;0.0;0.09985739465329013;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
6;0;0.0;0.0;0.10020614567873465;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
6;0;0.0;0.0;0.10020614567873465;fraca;fraca
4;0;0.98;0.0;0.26045386026244466;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
0;0;0.0;0.79;0.1002320921011648;fraca;fraca
3;0;0.0;0.0;0.09985739465329013;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
1;0;0.0;0.0;0.09993319583165206;fraca;fraca
2;0;0.0;0.0;0.09983060715780367;fraca;fraca
1;0;0.0;0.0;0.09993319583165206;fraca;fraca
3;0;0.0;0.0;0.09985739465329013;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
2;0;0.2;0.4;0.13198531342609443;fraca;fraca
1;0;0.0;0.0;0.09993319583165206;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
1;0;0.0;0.0;0.09993319583165206;fraca;fraca
2;0;0.0;0.0;0.09983060715780367;fraca;fraca
1;0;0.0;0.0;0.09993319583165206;fraca;fraca
4;0;0.0;0.0;0.09995739959059513;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
7;0;0.4;0.0;0.16545333322154931;fraca;fraca
1;0;0.0;0.0;0.09993319583165206;fraca;fraca
1;0;0.0;0.0;0.09993319583165206;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
1;0;0.0;0.0;0.09993319583165206;fraca;fraca
5;0;0.0;0.0;0.10008525642128552;fraca;fraca
1;0;0.0;0.0;0.09993319583165206;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
4;0;0.0;0.0;0.09995739959059513;fraca;fraca
1;0;0.0;0.0;0.09993319583165206;fraca;fraca
2;0;0.0;0.2;0.09983060715780367;fraca;fraca
1;0;3.34;0.0;0.6509367420547265;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
1;0;0.0;0.0;0.09993319583165206;fraca;fraca
2;0;0.6;0.0;0.19675280995943445;fraca;fraca
0;0;1.38;1.77;0.32149074285530355;fraca;fraca
0;0;0.59;0.0;0.19398411305359864;fraca;fraca
5;0;0.0;0.0;0.10008525642128552;fraca;fraca
