tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.2;0.10022107054938978;fraca;fraca
5;0;0.0;0.0;0.09986129179687708;fraca;fraca
0;0;0.0;0.2;0.10022107054938978;fraca;fraca
8;0;0.0;0.0;0.10042505444406657;fraca;fraca
0;0;0.0;0.0;0.10022107054938978;fraca;fraca
4;0;0.0;0.0;0.09948995719316045;fraca;fraca
7;0;0.0;0.0;0.10042872471742292;fraca;fraca
8;0;0.0;0.0;0.10042505444406657;fraca;fraca
5;0;0.4;0.0;0.2360724731562236;fraca;fraca
2;0;0.0;0.0;0.09915119707286735;fraca;fraca
1;0;0.0;0.0;0.09944152722203725;fraca;fraca
4;0;0.0;0.0;0.09948995719316045;fraca;fraca
1;0;0.0;0.0;0.09944152722203725;fraca;fraca
7;0;0.0;0.0;0.10042872471742292;fraca;fraca
1;0;0.0;0.0;0.09944152722203725;fraca;fraca
2;0;0.0;0.0;0.09915119707286735;fraca;fraca
8;0;0.0;0.0;0.10042505444406657;fraca;fraca
4;0;0.0;0.0;0.09948995719316045;fraca;fraca
3;0;0.0;0.0;0.09921155141163673;fraca;fraca
9;0;0.0;0.0;0.10011711357891251;fraca;fraca
1;0;0.0;0.0;0.09944152722203725;fraca;fraca
1;0;0.0;0.0;0.09944152722203725;fraca;fraca
1;0;0.0;0.0;0.09944152722203725;fraca;fraca
1;0;0.0;0.2;0.09944152722203725;fraca;fraca
0;0;0.0;0.0;0.10022107054938978;fraca;fraca
0;0;0.0;0.0;0.10022107054938978;fraca;fraca
0;0;0.0;0.0;0.10022107054938978;fraca;fraca
3;0;0.0;0.0;0.09921155141163673;fraca;fraca
0;0;0.79;0.0;0.3781083858783898;fraca;fraca
4;0;0.0;0.0;0.09948995719316045;fraca;fraca
0;0;0.0;0.0;0.10022107054938978;fraca;fraca
1;0;1.37;0.4;0.5830272669509906;fraca;fraca
7;0;0.0;0.0;0.10042872471742292;fraca;fraca
3;0;0.0;0.0;0.09921155141163673;fraca;fraca
7;0;0.0;0.0;0.10042872471742292;fraca;fraca
3;0;0.0;0.0;0.09921155141163673;fraca;fraca
2;0;0.0;0.0;0.09915119707286735;fraca;fraca
13;0;0.0;0.0;0.09470944584126961;fraca;fraca
3;0;0.0;0.0;0.09921155141163673;fraca;fraca
5;0;0.0;0.0;0.09986129179687708;fraca;fraca
0;0;0.0;0.0;0.10022107054938978;fraca;fraca
3;0;0.0;0.0;0.09921155141163673;fraca;fraca
0;0;0.0;0.0;0.10022107054938978;fraca;fraca
2;0;0.0;0.0;0.09915119707286735;fraca;fraca
3;0;0.0;0.0;0.09921155141163673;fraca;fraca
1;0;0.0;0.0;0.09944152722203725;fraca;fraca
7;0;0.0;0.0;0.10042872471742292;fraca;fraca
1;0;0.0;0.0;0.09944152722203725;fraca;fraca
2;0;0.0;0.0;0.09915119707286735;fraca;fraca
8;0;0.0;0.0;0.10042505444406657;fraca;fraca
