tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09921778453373253;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
1;0;0.0;0.0;0.09921778453373253;fraca;fraca
3;0;0.0;0.0;0.09800228070110872;fraca;fraca
1;0;0.0;0.0;0.09921778453373253;fraca;fraca
9;0;0.0;0.0;0.09879759670753163;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
3;0;0.0;0.0;0.09800228070110872;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
10;0;0.0;0.0;0.09909423019878805;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
13;0;0.2;0.0;0.13853830755247554;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
1;0;0.0;0.0;0.09921778453373253;fraca;fraca
1;0;0.0;0.0;0.09921778453373253;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
4;0;0.0;0.0;0.09780887697981466;fraca;fraca
6;0;0.0;0.0;0.09795686522480462;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
