tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.10011153981628751;fraca;fraca
4;0;0.0;0.0;0.10000231543965632;fraca;fraca
3;0;0.0;0.0;0.09996099273494052;fraca;fraca
2;0;0.0;0.0;0.09998533424637457;fraca;fraca
1;0;0.0;0.0;0.10011153981628751;fraca;fraca
1;0;0.0;0.0;0.10011153981628751;fraca;fraca
11;0;3.35;0.2;0.44573997493894146;fraca;fraca
0;0;0.0;0.0;0.10038117906305088;fraca;fraca
0;0;9.64;3.54;1.888918494944196;moderada;fraca
8;0;0.0;0.0;0.1002975874615275;fraca;fraca
0;0;0.0;0.0;0.10038117906305088;fraca;fraca
3;0;0.0;0.0;0.09996099273494052;fraca;fraca
10;0;0.0;0.0;0.10030862148556507;fraca;fraca
5;0;0.0;0.0;0.10007871434804883;fraca;fraca
3;0;0.0;0.0;0.09996099273494052;fraca;fraca
11;0;0.0;0.0;0.10026106746243157;fraca;fraca
0;0;0.2;0.0;0.13405744674532882;fraca;fraca
3;0;0.0;0.0;0.09996099273494052;fraca;fraca
6;0;0.2;0.59;0.12726052394834553;fraca;fraca
2;0;0.0;0.0;0.09998533424637457;fraca;fraca
3;0;0.0;0.0;0.09996099273494052;fraca;fraca
4;0;0.0;0.0;0.10000231543965632;fraca;fraca
15;0;0.0;0.0;0.09982654525331625;fraca;fraca
3;0;0.0;0.0;0.09996099273494052;fraca;fraca
14;0;0.0;0.0;0.09995550301191058;fraca;fraca
0;0;0.0;0.0;0.10038117906305088;fraca;fraca
12;0;0.2;0.2;0.11861254152179312;fraca;fraca
1;0;0.0;0.0;0.10011153981628751;fraca;fraca
2;0;0.0;0.0;0.09998533424637457;fraca;fraca
4;0;0.0;0.0;0.10000231543965632;fraca;fraca
0;0;0.0;0.0;0.10038117906305088;fraca;fraca
3;0;0.0;0.0;0.09996099273494052;fraca;fraca
4;0;0.0;0.0;0.10000231543965632;fraca;fraca
5;0;0.0;0.0;0.10007871434804883;fraca;fraca
2;0;0.0;0.0;0.09998533424637457;fraca;fraca
10;0;0.0;0.0;0.10030862148556507;fraca;fraca
1;0;0.0;0.0;0.10011153981628751;fraca;fraca
4;0;0.0;0.2;0.10000231543965632;fraca;fraca
5;0;0.0;0.0;0.10007871434804883;fraca;fraca
0;0;0.0;0.0;0.10038117906305088;fraca;fraca
13;0;0.0;0.0;0.10007712769703914;fraca;fraca
8;0;0.0;0.0;0.1002975874615275;fraca;fraca
0;0;0.4;2.16;0.1679505102497154;fraca;fraca
0;0;0.2;0.0;0.13405744674532882;fraca;fraca
4;0;0.0;0.0;0.10000231543965632;fraca;fraca
