tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
1;0;1.77;0.98;1.3609875547031909;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
1;0;0.0;0.0;0.09987873261516111;fraca;fraca
1;0;0.0;0.0;0.09987873261516111;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
2;0;0.0;0.0;0.09956707784244512;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
1;0;0.0;0.0;0.09987873261516111;fraca;fraca
3;0;0.0;0.0;0.0993337923291755;fraca;fraca
3;0;0.0;0.0;0.0993337923291755;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
2;0;0.0;0.0;0.09956707784244512;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
2;0;0.0;0.0;0.09956707784244512;fraca;fraca
1;0;0.0;0.0;0.09987873261516111;fraca;fraca
1;0;0.0;0.0;0.09987873261516111;fraca;fraca
1;0;0.0;0.0;0.09987873261516111;fraca;fraca
3;0;0.0;0.0;0.0993337923291755;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
2;0;0.0;0.0;0.09956707784244512;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.0;0.2;0.100230745337208;fraca;fraca
3;0;0.0;0.0;0.0993337923291755;fraca;fraca
0;0;0.2;0.0;0.2441859922754166;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
3;0;0.0;0.0;0.0993337923291755;fraca;fraca
2;0;0.0;0.0;0.09956707784244512;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
1;0;0.0;0.0;0.09987873261516111;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
1;0;0.2;0.4;0.2436947637436131;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
1;0;0.0;0.0;0.09987873261516111;fraca;fraca
0;0;0.98;0.79;0.8028497848900618;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
1;0;0.0;0.0;0.09987873261516111;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
