tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
1;0;0.0;0.0;0.09975555883882342;fraca;fraca
3;0;0.0;0.0;0.09917437556680858;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
0;0;1.37;1.37;0.9248338238770952;fraca;fraca
2;0;0.0;0.0;0.09937482964305139;fraca;fraca
1;0;0.2;0.0;0.21996726592538812;fraca;fraca
2;0;0.0;0.0;0.09937482964305139;fraca;fraca
1;0;0.0;0.0;0.09975555883882342;fraca;fraca
2;0;0.2;0.0;0.21921424098408443;fraca;fraca
0;0;0.79;0.79;0.5759076903531917;fraca;fraca
3;0;0.0;0.0;0.09917437556680858;fraca;fraca
5;0;0.0;0.0;0.09917878747848369;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
10;0;0.0;0.0;0.10008728707567122;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
1;0;0.0;0.0;0.09975555883882342;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
3;0;0.0;0.0;0.09917437556680858;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
1;0;0.0;0.0;0.09975555883882342;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
2;0;0.0;0.0;0.09937482964305139;fraca;fraca
1;0;0.0;0.2;0.09975555883882342;fraca;fraca
1;0;0.0;0.0;0.09975555883882342;fraca;fraca
3;0;0.0;0.0;0.09917437556680858;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
1;0;0.0;0.0;0.09975555883882342;fraca;fraca
3;0;0.0;0.0;0.09917437556680858;fraca;fraca
6;0;0.2;0.0;0.21532789637822808;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
1;0;0.0;0.0;0.09975555883882342;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
1;0;0.0;0.0;0.09975555883882342;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
1;0;0.0;0.0;0.09975555883882342;fraca;fraca
2;0;0.0;0.0;0.09937482964305139;fraca;fraca
2;0;0.4;0.4;0.3391068645685042;fraca;fraca
0;0;0.0;0.2;0.1003502158330935;fraca;fraca
1;0;0.0;0.0;0.09975555883882342;fraca;fraca
4;0;0.0;0.0;0.09912023539170639;fraca;fraca
1;0;0.6;0.98;0.4605216110499139;fraca;fraca
2;0;0.0;0.0;0.09937482964305139;fraca;fraca
2;0;0.0;0.0;0.09937482964305139;fraca;fraca
2;0;0.0;0.0;0.09937482964305139;fraca;fraca
0;0;0.0;0.2;0.1003502158330935;fraca;fraca
0;0;0.0;0.2;0.1003502158330935;fraca;fraca
0;0;0.0;0.2;0.1003502158330935;fraca;fraca
0;0;0.4;0.0;0.3410904079985439;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
1;0;0.0;0.0;0.09975555883882342;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
0;0;0.0;0.2;0.1003502158330935;fraca;fraca
