tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
2;0;0.0;0.2;0.09318285938406623;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
8;0;0.0;0.0;-0.057902772194078356;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
1;0;0.0;0.2;0.09958343271389003;fraca;fraca
0;0;0.2;0.0;0.22213795699082572;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.2;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
2;0;0.0;0.0;0.09318285938406623;fraca;fraca
0;0;0.2;0.4;0.22213795699082572;fraca;fraca
0;0;0.2;0.0;0.22213795699082572;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
13;0;0.0;0.2;-0.31241359806349545;fraca;fraca
3;0;0.0;0.0;0.08122252206332226;fraca;fraca
0;0;0.0;0.2;0.10036012047929566;fraca;fraca
3;0;0.2;0.0;0.20202306948291726;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
1;0;0.2;0.0;0.22127772011074276;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;1.57;1.18;1.036009936192682;fraca;fraca
0;0;0.2;0.0;0.22213795699082572;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
1;0;0.0;0.0;0.09958343271389003;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.2;0.0;0.22213795699082572;fraca;fraca
0;0;0.0;0.2;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.2;0.0;0.22213795699082572;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
2;0;0.0;0.0;0.09318285938406623;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
3;0;0.2;0.2;0.20202306948291726;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
3;0;0.2;0.2;0.20202306948291726;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
1;0;0.0;0.0;0.09958343271389003;fraca;fraca
1;0;0.0;0.0;0.09958343271389003;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.2;0.0;0.22213795699082572;fraca;fraca
0;0;0.2;0.0;0.22213795699082572;fraca;fraca
0;0;0.2;0.2;0.22213795699082572;fraca;fraca
0;0;0.0;0.2;0.10036012047929566;fraca;fraca
1;0;0.0;0.0;0.09958343271389003;fraca;fraca
0;0;0.2;0.0;0.22213795699082572;fraca;fraca
0;0;0.2;0.0;0.22213795699082572;fraca;fraca
0;0;0.2;0.0;0.22213795699082572;fraca;fraca
0;0;0.2;0.2;0.22213795699082572;fraca;fraca
0;0;0.4;0.2;0.34322631477658794;fraca;fraca
0;0;0.98;0.79;0.690170260717609;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.2;0.0;0.22213795699082572;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;1.17;1.17;0.8023628809889458;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
1;0;0.0;0.0;0.09958343271389003;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.2;0.0;0.22213795699082572;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.2;0.10036012047929566;fraca;fraca
4;0;0.0;0.0;0.06379362140906997;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
3;0;0.2;0.2;0.20202306948291726;fraca;fraca
1;0;0.0;0.0;0.09958343271389003;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
