tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
1;0;0.0;0.0;0.09996538363487661;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.4;0.4;0.3795293004765472;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.6;0.4;0.5193600260053681;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
1;0;0.0;0.0;0.09996538363487661;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.2;0.10050257093784754;fraca;fraca
1;0;0.0;0.0;0.09996538363487661;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
