tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
2;0;0.0;0.0;0.09938847371975656;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
2;1;0.0;0.0;0.0831471738836318;fraca;fraca
5;0;0.0;0.0;0.10001783344230875;fraca;fraca
25;0;0.0;0.0;0.10838184941551754;fraca;fraca
1;0;0.0;0.0;0.09962860222521686;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
2;0;0.0;0.0;0.09938847371975656;fraca;fraca
1;0;0.0;0.0;0.09962860222521686;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
1;0;0.0;0.0;0.09962860222521686;fraca;fraca
1;0;0.0;0.0;0.09962860222521686;fraca;fraca
3;0;2.56;1.37;0.6264947600639919;fraca;fraca
1;0;0.0;0.0;0.09962860222521686;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
2;0;0.0;0.0;0.09938847371975656;fraca;fraca
5;0;0.0;0.0;0.10001783344230875;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
1;0;0.0;0.0;0.09962860222521686;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
23;0;0.0;0.0;0.09429174783115757;fraca;fraca
1;0;0.0;0.0;0.09962860222521686;fraca;fraca
0;0;0.2;0.6;0.13743755642238797;fraca;fraca
0;0;0.6;0.2;0.21334600144700788;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
13;0;0.0;0.0;0.09361052791904045;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
3;0;0.0;0.0;0.09948018286830562;fraca;fraca
1;0;0.0;0.0;0.09962860222521686;fraca;fraca
2;0;0.0;0.0;0.09938847371975656;fraca;fraca
2;0;0.0;0.0;0.09938847371975656;fraca;fraca
1;0;0.0;0.0;0.09962860222521686;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
0;0;0.79;0.98;0.25023398148474074;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
2;0;0.0;0.0;0.09938847371975656;fraca;fraca
2;0;0.0;0.0;0.09938847371975656;fraca;fraca
3;0;0.0;0.0;0.09948018286830562;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
2;0;0.0;0.0;0.09938847371975656;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
1;0;0.0;0.0;0.09962860222521686;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
3;0;0.0;0.0;0.09948018286830562;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
12;0;0.0;0.0;0.09541163458618351;fraca;fraca
1;0;0.0;0.0;0.09962860222521686;fraca;fraca
2;0;0.0;0.0;0.09938847371975656;fraca;fraca
