tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.2;0.10056100302118842;fraca;fraca
1;0;0.2;0.0;0.10041900495479339;fraca;fraca
2;0;0.2;0.0;0.10027599431736334;fraca;fraca
0;0;0.2;0.0;0.10059407808008813;fraca;fraca
2;0;0.2;0.2;0.10027599431736334;fraca;fraca
0;0;0.2;0.0;0.10059407808008813;fraca;fraca
0;0;0.2;0.0;0.10059407808008813;fraca;fraca
3;0;0.2;0.0;0.10015985682230599;fraca;fraca
0;0;0.0;0.0;0.10056100302118842;fraca;fraca
0;0;0.0;0.2;0.10056100302118842;fraca;fraca
3;0;0.2;0.0;0.10015985682230599;fraca;fraca
