tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
1;0;0.0;0.0;0.09987599538416914;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
2;0;0.2;0.0;0.20585142368027787;fraca;fraca
1;0;0.0;0.0;0.09987599538416914;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
5;0;0.0;0.0;0.09938836980035892;fraca;fraca
1;0;0.0;0.0;0.09987599538416914;fraca;fraca
1;0;0.0;0.0;0.09987599538416914;fraca;fraca
2;0;0.0;0.0;0.09960158775174255;fraca;fraca
6;0;0.0;0.0;0.09945788918138587;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.78;0.79;0.5120614989985682;fraca;fraca
5;0;0.0;0.0;0.09938836980035892;fraca;fraca
1;0;0.0;0.0;0.09987599538416914;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.6;0.6;0.4170206871695544;fraca;fraca
2;0;0.0;0.0;0.09960158775174255;fraca;fraca
1;0;0.0;0.0;0.09987599538416914;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
2;0;0.0;0.0;0.09960158775174255;fraca;fraca
0;0;0.4;0.2;0.31141441417856475;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
6;0;0.0;0.0;0.09945788918138587;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
1;0;0.0;0.0;0.09987599538416914;fraca;fraca
3;0;1.37;1.57;0.827669536326136;fraca;fraca
0;0;0.2;0.0;0.2058269784320842;fraca;fraca
0;0;0.6;0.6;0.4170206871695544;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.2;0.0;0.2058269784320842;fraca;fraca
5;0;0.0;0.0;0.09938836980035892;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
2;0;0.0;0.0;0.09960158775174255;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
2;0;0.0;0.0;0.09960158775174255;fraca;fraca
12;0;0.0;0.0;0.10019888297590496;fraca;fraca
1;0;0.0;0.0;0.09987599538416914;fraca;fraca
5;0;0.0;0.0;0.09938836980035892;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
3;0;0.0;0.0;0.09944154616618517;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
15;0;0.0;0.0;0.10027434370181909;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
2;0;0.0;0.0;0.09960158775174255;fraca;fraca
3;0;0.0;0.0;0.09944154616618517;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
1;0;0.0;0.0;0.09987599538416914;fraca;fraca
3;0;0.0;0.0;0.09944154616618517;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
1;0;0.0;0.0;0.09987599538416914;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
3;0;0.0;0.0;0.09944154616618517;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
5;0;0.0;0.0;0.09938836980035892;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
2;0;0.0;0.0;0.09960158775174255;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;1.37;0.10028370631555672;fraca;fraca
10;0;1.17;1.37;0.6918328333328997;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
1;0;0.0;0.0;0.09987599538416914;fraca;fraca
