tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09699234791813427;fraca;fraca
0;0;0.2;0.0;0.14490279975280873;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.4;0.2;0.1898001797048845;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
1;0;0.0;0.0;0.09699234791813427;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
8;0;0.0;0.0;0.09267230089862255;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
1;0;0.0;0.0;0.09699234791813427;fraca;fraca
1;0;0.0;0.0;0.09699234791813427;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
10;0;0.0;0.0;0.09451769659567222;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
4;0;0.0;0.0;0.09199531290787166;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.2;0.0;0.14490279975280873;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
11;0;0.0;0.0;0.09554151483377882;fraca;fraca
4;0;0.0;0.0;0.09199531290787166;fraca;fraca
1;0;0.0;0.0;0.09699234791813427;fraca;fraca
0;0;0.4;0.2;0.1898001797048845;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
1;0;0.0;0.0;0.09699234791813427;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
3;0;0.0;0.0;0.09297686436901986;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
14;0;0.0;0.0;0.09830362186000552;fraca;fraca
