tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.2;0.1327862127523436;fraca;fraca
6;0;0.0;0.0;0.10010242486067567;fraca;fraca
17;0;0.0;0.0;0.09928390817161015;fraca;fraca
1;0;0.0;0.0;0.09978108497326099;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
2;0;0.0;0.0;0.09961744165514874;fraca;fraca
1;0;0.0;0.0;0.09978108497326099;fraca;fraca
10;0;0.0;0.0;0.10041604718058528;fraca;fraca
2;0;0.0;0.0;0.09961744165514874;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
1;0;0.0;0.0;0.09978108497326099;fraca;fraca
0;0;1.78;4.13;0.3955567372334632;moderada;fraca
5;0;0.0;0.0;0.09992002104175812;fraca;fraca
1;0;0.0;0.0;0.09978108497326099;fraca;fraca
8;0;0.0;0.0;0.10037432411369585;fraca;fraca
4;0;0.0;0.0;0.09974733106182443;fraca;fraca
18;0;0.0;0.0;0.09915652985006096;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
5;0;0.0;0.0;0.09992002104175812;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
3;0;0.0;0.0;0.09962817795404932;fraca;fraca
2;0;0.0;0.0;0.09961744165514874;fraca;fraca
1;0;0.0;0.0;0.09978108497326099;fraca;fraca
3;0;2.96;1.18;0.6018465305782752;fraca;fraca
38;0;0.0;0.0;0.08988759106735245;fraca;fraca
1;0;0.0;0.0;0.09978108497326099;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
4;0;0.0;0.0;0.09974733106182443;fraca;fraca
6;0;0.0;0.0;0.10010242486067567;fraca;fraca
1;0;0.0;0.0;0.09978108497326099;fraca;fraca
0;0;0.0;0.2;0.1001958992940648;fraca;fraca
2;0;0.0;0.0;0.09961744165514874;fraca;fraca
1;0;0.0;0.0;0.09978108497326099;fraca;fraca
2;0;0.0;0.0;0.09961744165514874;fraca;fraca
2;0;0.0;0.0;0.09961744165514874;fraca;fraca
5;0;0.0;0.0;0.09992002104175812;fraca;fraca
1;0;0.0;0.0;0.09978108497326099;fraca;fraca
4;0;0.0;4.53;0.09974733106182443;moderada;fraca
1;0;0.0;0.0;0.09978108497326099;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
5;0;0.0;0.0;0.09992002104175812;fraca;fraca
3;0;0.0;0.0;0.09962817795404932;fraca;fraca
1;0;0.0;0.0;0.09978108497326099;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
1;0;0.0;0.0;0.09978108497326099;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
1;0;0.0;0.0;0.09978108497326099;fraca;fraca
2;0;0.0;0.0;0.09961744165514874;fraca;fraca
1;0;0.0;0.0;0.09978108497326099;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
2;0;0.0;0.0;0.09961744165514874;fraca;fraca
1;0;0.0;0.0;0.09978108497326099;fraca;fraca
0;0;0.2;0.0;0.1327862127523436;fraca;fraca
7;0;0.0;0.0;0.10026147871253643;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
1;0;0.0;0.0;0.09978108497326099;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
6;0;0.0;0.0;0.10010242486067567;fraca;fraca
10;0;0.0;0.0;0.10041604718058528;fraca;fraca
5;0;0.0;0.2;0.09992002104175812;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
4;0;0.0;0.0;0.09974733106182443;fraca;fraca
2;0;0.0;0.0;0.09961744165514874;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
3;0;0.0;0.0;0.09962817795404932;fraca;fraca
2;0;0.0;0.0;0.09961744165514874;fraca;fraca
1;0;0.0;0.0;0.09978108497326099;fraca;fraca
2;0;0.0;0.0;0.09961744165514874;fraca;fraca
8;0;0.0;0.0;0.10037432411369585;fraca;fraca
2;0;0.0;0.0;0.09961744165514874;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
1;0;0.79;0.0;0.23009878271022766;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
3;0;0.0;0.0;0.09962817795404932;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
2;0;0.0;0.0;0.09961744165514874;fraca;fraca
1;0;0.4;4.53;0.1654600326697886;moderada;fraca
1;0;0.0;0.0;0.09978108497326099;fraca;fraca
1;0;0.4;0.0;0.1654600326697886;fraca;fraca
1;0;0.0;0.0;0.09978108497326099;fraca;fraca
1;0;0.0;0.0;0.09978108497326099;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
2;0;0.0;0.0;0.09961744165514874;fraca;fraca
