tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09988641438855693;fraca;fraca
8;0;0.0;0.0;0.09932041210223551;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
1;0;0.2;0.0;0.09988679596709103;fraca;fraca
1;0;0.0;0.0;0.09988641438855693;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
1;0;0.0;0.0;0.09988641438855693;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
1;0;0.0;0.0;0.09988641438855693;fraca;fraca
1;0;0.2;0.0;0.09988679596709103;fraca;fraca
1;0;0.0;0.0;0.09988641438855693;fraca;fraca
1;0;0.0;0.0;0.09988641438855693;fraca;fraca
1;0;0.0;0.0;0.09988641438855693;fraca;fraca
1;0;0.0;0.0;0.09988641438855693;fraca;fraca
1;0;0.0;0.0;0.09988641438855693;fraca;fraca
0;0;0.2;0.0;0.09999933604700571;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
3;0;0.0;0.0;0.09968151533071888;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
1;0;0.0;0.0;0.09988641438855693;fraca;fraca
0;0;0.2;0.0;0.09999933604700571;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
3;0;0.0;0.0;0.09968151533071888;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
1;0;0.0;0.0;0.09988641438855693;fraca;fraca
3;0;0.0;0.0;0.09968151533071888;fraca;fraca
1;0;0.2;0.0;0.09988679596709103;fraca;fraca
0;0;0.0;0.2;0.10000055860350975;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
1;0;0.0;0.0;0.09988641438855693;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
1;0;0.0;0.0;0.09988641438855693;fraca;fraca
1;0;0.0;0.0;0.09988641438855693;fraca;fraca
1;0;0.0;0.0;0.09988641438855693;fraca;fraca
1;0;0.0;0.0;0.09988641438855693;fraca;fraca
1;0;0.0;0.0;0.09988641438855693;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
3;0;0.0;0.0;0.09968151533071888;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
1;0;0.0;0.0;0.09988641438855693;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
1;0;0.0;0.0;0.09988641438855693;fraca;fraca
1;0;0.0;0.0;0.09988641438855693;fraca;fraca
1;0;0.0;0.0;0.09988641438855693;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
0;0;0.2;0.0;0.09999933604700571;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
2;0;0.0;0.0;0.09977994762556185;fraca;fraca
1;0;0.0;0.0;0.09988641438855693;fraca;fraca
2;0;0.0;0.0;0.09977994762556185;fraca;fraca
1;0;0.0;0.0;0.09988641438855693;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
2;0;0.0;0.0;0.09977994762556185;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
1;0;0.2;0.0;0.09988679596709103;fraca;fraca
2;0;0.0;0.0;0.09977994762556185;fraca;fraca
1;0;0.0;0.0;0.09988641438855693;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
1;0;0.0;0.0;0.09988641438855693;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
4;0;0.0;0.0;0.09959144755992354;fraca;fraca
1;0;0.0;0.0;0.09988641438855693;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
1;0;0.0;0.0;0.09988641438855693;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
5;0;0.0;0.0;0.09951004613393265;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
1;0;0.0;0.0;0.09988641438855693;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
2;0;0.0;0.0;0.09977994762556185;fraca;fraca
11;0;0.0;0.0;0.09921672318385609;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
5;0;0.0;0.0;0.09951004613393265;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
1;0;0.0;0.0;0.09988641438855693;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
3;0;0.0;0.0;0.09968151533071888;fraca;fraca
0;0;0.0;0.2;0.10000055860350975;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
3;0;0.0;0.0;0.09968151533071888;fraca;fraca
1;0;0.0;0.0;0.09988641438855693;fraca;fraca
0;0;0.0;0.2;0.10000055860350975;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
1;0;0.0;0.0;0.09988641438855693;fraca;fraca
1;0;0.0;0.0;0.09988641438855693;fraca;fraca
0;0;0.0;0.0;0.10000055860350975;fraca;fraca
3;0;0.0;0.0;0.09968151533071888;fraca;fraca
1;0;0.0;0.0;0.09988641438855693;fraca;fraca
3;0;0.0;0.0;0.09968151533071888;fraca;fraca
