tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.09999933604701637;fraca;fraca
3;0;0.0;0.0;0.09968151533071533;fraca;fraca
1;0;0.0;0.0;0.09988641438856048;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
5;0;0.0;0.0;0.09951004613390778;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
1;0;0.0;0.0;0.09988641438856048;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
1;0;0.0;0.0;0.09988641438856048;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
1;0;0.0;0.0;0.09988641438856048;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
2;0;0.0;0.0;0.09977994762556362;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
5;0;0.0;0.0;0.09951004613390778;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.0;0.2;0.10000055860351152;fraca;fraca
5;0;0.0;0.0;0.09951004613390778;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
1;0;0.0;0.0;0.09988641438856048;fraca;fraca
1;0;0.0;0.0;0.09988641438856048;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.2;0.0;0.09999933604701637;fraca;fraca
1;0;0.0;0.0;0.09988641438856048;fraca;fraca
3;0;0.0;0.0;0.09968151533071533;fraca;fraca
19;0;0.0;0.0;0.09937517171907116;fraca;fraca
1;0;0.0;0.0;0.09988641438856048;fraca;fraca
0;0;0.2;0.0;0.09999933604701637;fraca;fraca
2;0;0.0;0.2;0.09977994762556362;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
2;0;0.0;0.0;0.09977994762556362;fraca;fraca
0;0;0.2;0.0;0.09999933604701637;fraca;fraca
1;0;0.0;0.0;0.09988641438856048;fraca;fraca
1;0;0.0;0.0;0.09988641438856048;fraca;fraca
0;0;0.2;0.0;0.09999933604701637;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.0;0.2;0.10000055860351152;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
1;0;0.0;0.0;0.09988641438856048;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
1;0;0.0;0.0;0.09988641438856048;fraca;fraca
1;0;0.0;0.0;0.09988641438856048;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
3;0;0.0;0.0;0.09968151533071533;fraca;fraca
5;0;0.0;0.0;0.09951004613390778;fraca;fraca
1;0;0.0;0.0;0.09988641438856048;fraca;fraca
5;0;0.0;0.0;0.09951004613390778;fraca;fraca
0;0;0.2;0.0;0.09999933604701637;fraca;fraca
1;0;0.0;0.0;0.09988641438856048;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.2;0.0;0.09999933604701637;fraca;fraca
1;0;0.0;0.0;0.09988641438856048;fraca;fraca
1;0;0.0;0.0;0.09988641438856048;fraca;fraca
7;0;0.0;0.0;0.0993743018473374;fraca;fraca
1;0;0.2;0.0;0.09988679596707327;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
1;0;0.0;0.0;0.09988641438856048;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
1;0;0.0;0.0;0.09988641438856048;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
3;0;0.0;0.0;0.09968151533071533;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
1;0;0.0;0.0;0.09988641438856048;fraca;fraca
2;0;0.0;0.0;0.09977994762556362;fraca;fraca
2;0;0.0;0.0;0.09977994762556362;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
1;0;0.0;0.0;0.09988641438856048;fraca;fraca
2;0;0.0;0.0;0.09977994762556362;fraca;fraca
4;0;0.0;0.0;0.09959144755991643;fraca;fraca
1;0;0.0;0.0;0.09988641438856048;fraca;fraca
0;0;0.0;0.2;0.10000055860351152;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
9;0;0.0;0.0;0.09927609341026054;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
2;0;0.0;0.0;0.09977994762556362;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
1;0;0.0;0.0;0.09988641438856048;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
1;0;0.0;0.0;0.09988641438856048;fraca;fraca
0;0;0.2;0.2;0.09999933604701637;fraca;fraca
1;0;0.0;0.0;0.09988641438856048;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
0;0;0.0;0.0;0.10000055860351152;fraca;fraca
