tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.09969916289888486;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
5;0;0.2;0.2;0.19805493819040804;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
1;0;0.0;0.0;0.10017248060072076;fraca;fraca
1;0;0.2;0.4;0.20025418484225105;fraca;fraca
5;0;0.0;0.0;0.09968649907524002;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
5;0;0.0;0.0;0.09968649907524002;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.2;0.2;0.20050479034319585;fraca;fraca
0;0;0.0;0.2;0.10048668501779018;fraca;fraca
39;0;0.2;0.2;0.15536410528651384;fraca;fraca
1;0;0.0;0.0;0.10017248060072076;fraca;fraca
3;0;0.0;0.0;0.09979973192970354;fraca;fraca
1;0;0.4;0.4;0.3003673639956706;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
1;0;0.0;0.0;0.10017248060072076;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.2;0.2;0.20050479034319585;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.2;0.2;0.20050479034319585;fraca;fraca
4;0;0.0;0.0;0.09971649230902108;fraca;fraca
1;0;0.2;0.0;0.20025418484225105;fraca;fraca
0;0;0.2;0.2;0.20050479034319585;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.2;0.4;0.20050479034319585;fraca;fraca
0;0;0.2;0.0;0.20050479034319585;fraca;fraca
0;0;0.2;0.0;0.20050479034319585;fraca;fraca
1;0;0.0;0.0;0.10017248060072076;fraca;fraca
0;0;0.2;0.2;0.20050479034319585;fraca;fraca
0;0;0.0;0.2;0.10048668501779018;fraca;fraca
0;0;0.0;0.2;0.10048668501779018;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.2;0.2;0.20050479034319585;fraca;fraca
5;0;0.0;0.0;0.09968649907524002;fraca;fraca
1;0;0.0;0.0;0.10017248060072076;fraca;fraca
0;0;0.0;0.2;0.10048668501779018;fraca;fraca
2;0;0.4;0.2;0.2998733955036546;fraca;fraca
0;0;0.2;0.2;0.20050479034319585;fraca;fraca
0;0;0.2;0.2;0.20050479034319585;fraca;fraca
0;0;0.2;0.2;0.20050479034319585;fraca;fraca
2;0;0.0;0.0;0.09994768482665256;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
3;0;0.2;0.2;0.19941493530023108;fraca;fraca
0;0;0.2;0.2;0.20050479034319585;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.2;0.2;0.20050479034319585;fraca;fraca
1;0;0.2;0.2;0.20025418484225105;fraca;fraca
0;0;0.4;0.4;0.3005543480812723;fraca;fraca
0;0;0.2;0.2;0.20050479034319585;fraca;fraca
1;0;0.0;0.0;0.10017248060072076;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
