tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
43;0;1.19;0.2;0.3921239111800644;fraca;fraca
30;0;0.0;0.0;0.09992039899337735;fraca;fraca
19;0;0.0;0.0;0.1000461406782962;fraca;fraca
14;0;0.0;0.0;0.09963413954566003;fraca;fraca
12;0;0.0;0.0;0.09951355195965883;fraca;fraca
73;0;0.0;0.0;0.0989742160325886;fraca;fraca
39;0;0.0;0.0;0.0997830160027614;fraca;fraca
55;0;0.0;0.0;0.0997658328740122;fraca;fraca
20;0;0.2;0.0;0.17125597135860915;fraca;fraca
24;0;0.0;0.0;0.10020335484300325;fraca;fraca
11;0;0.0;0.0;0.09948164390469583;fraca;fraca
48;0;0.0;0.0;0.10035948109355108;fraca;fraca
26;0;0.0;0.0;0.10014936401117547;fraca;fraca
16;0;0.0;0.0;0.09979993814566401;fraca;fraca
23;1;0.0;0.0;0.10041095655534649;fraca;fraca
56;0;0.0;0.0;0.09957310353927584;fraca;fraca
5;0;0.0;0.0;0.09978153472970142;fraca;fraca
20;0;0.0;0.0;0.10010983884814628;fraca;fraca
42;0;0.0;0.0;0.0999896973169686;fraca;fraca
56;0;0.0;0.2;0.09957310353927584;fraca;fraca
53;0;0.0;3.74;0.10008094851853544;moderada;fraca
66;0;0.0;0.59;0.0979287190298479;fraca;fraca
7;0;0.0;0.0;0.09959826216022705;fraca;fraca
27;3;0.0;1.19;0.096803395734819;fraca;fraca
52;0;0.0;0.0;0.10019651794790752;fraca;fraca
25;0;5.31;12.89;1.893818331970301;forte;fraca
17;0;0.0;0.0;0.09988715187094388;fraca;fraca
3;0;0.0;0.0;0.09997374434736328;fraca;fraca
76;0;0.0;0.0;0.09956403940005076;fraca;fraca
21;0;0.0;0.0;0.10015888987024646;fraca;fraca
43;0;0.2;0.0;0.15004980448593108;fraca;fraca
52;0;0.0;0.0;0.10019651794790752;fraca;fraca
57;0;0.0;0.0;0.09936353594071112;fraca;fraca
33;0;0.0;0.0;0.09975516975357668;fraca;fraca
9;0;0.0;0.0;0.09949005390996202;fraca;fraca
23;0;0.0;0.0;0.10020615767909868;fraca;fraca
25;0;0.0;0.0;0.10018383312336632;fraca;fraca
18;0;0.4;0.2;0.24136976366583263;fraca;fraca
11;0;0.0;0.0;0.09948164390469583;fraca;fraca
48;0;0.0;0.0;0.10035948109355108;fraca;fraca
55;0;0.0;0.0;0.0997658328740122;fraca;fraca
22;1;0.4;0.2;0.24247851047501634;fraca;fraca
47;0;0.0;0.0;0.10033315353773375;fraca;fraca
12;0;0.2;0.0;0.16673207284671032;fraca;fraca
4;0;0.0;0.0;0.09988248159838797;fraca;fraca
49;0;0.0;0.0;0.10036159838012837;fraca;fraca
78;0;0.0;0.0;0.09960193953180851;fraca;fraca
66;0;0.0;0.0;0.0979287190298479;fraca;fraca
7;0;0.0;0.0;0.09959826216022705;fraca;fraca
29;0;0.0;0.0;0.09998429423727984;fraca;fraca
56;0;0.0;0.0;0.09957310353927584;fraca;fraca
11;0;0.0;0.0;0.09948164390469583;fraca;fraca
65;0;0.0;0.0;0.0979582965529523;fraca;fraca
16;0;0.0;0.0;0.09979993814566401;fraca;fraca
8;0;0.0;0.0;0.09953235936570692;fraca;fraca
63;0;0.0;0.0;0.09815465244723298;fraca;fraca
10;0;0.0;0.0;0.09947320071039811;fraca;fraca
0;0;0.0;0.0;0.10001457377039913;fraca;fraca
20;0;0.0;0.0;0.10010983884814628;fraca;fraca
59;0;0.0;0.0;0.09892009918173639;fraca;fraca
0;0;0.0;0.0;0.10001457377039913;fraca;fraca
27;0;0.0;0.0;0.10010246449086313;fraca;fraca
41;0;0.0;0.0;0.09991211639948594;fraca;fraca
3;0;0.0;0.0;0.09997374434736328;fraca;fraca
11;0;0.0;0.0;0.09948164390469583;fraca;fraca
6;0;0.0;0.0;0.09968358284091494;fraca;fraca
53;0;0.0;0.0;0.10008094851853544;fraca;fraca
32;0;0.0;0.0;0.09980222495096547;fraca;fraca
59;0;0.0;0.0;0.09892009918173639;fraca;fraca
41;0;0.0;0.0;0.09991211639948594;fraca;fraca
57;0;0.0;0.0;0.09936353594071112;fraca;fraca
58;0;0.0;0.0;0.09914346184377465;fraca;fraca
