tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
2;0;0.0;0.0;0.09840036802795588;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
2;0;0.0;0.0;0.09840036802795588;fraca;fraca
1;0;0.0;0.0;0.09970074101260934;fraca;fraca
1;0;0.2;0.0;0.12808472070017757;fraca;fraca
0;0;0.2;0.0;0.12926360516972707;fraca;fraca
3;0;0.0;0.0;0.09678379400586884;fraca;fraca
16;0;0.0;0.0;0.06297099602281303;fraca;fraca
1;0;0.4;0.2;0.15652468092867572;fraca;fraca
1;0;0.0;0.0;0.09970074101260934;fraca;fraca
2;0;0.0;0.0;0.09840036802795588;fraca;fraca
0;0;0.2;0.0;0.12926360516972707;fraca;fraca
2;0;0.0;0.0;0.09840036802795588;fraca;fraca
2;0;0.0;0.0;0.09840036802795588;fraca;fraca
1;0;0.0;0.0;0.09970074101260934;fraca;fraca
1;0;0.0;0.0;0.09970074101260934;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
1;0;0.0;0.2;0.09970074101260934;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
5;0;0.0;0.2;0.09269581945555622;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
1;0;0.0;0.0;0.09970074101260934;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
1;0;0.2;0.0;0.12808472070017757;fraca;fraca
0;0;0.0;0.2;0.1006687748210679;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
0;0;0.2;0.4;0.12926360516972707;fraca;fraca
1;0;0.0;0.0;0.09970074101260934;fraca;fraca
1;0;0.0;0.0;0.09970074101260934;fraca;fraca
1;0;0.0;0.0;0.09970074101260934;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
1;0;0.0;0.2;0.09970074101260934;fraca;fraca
1;0;0.0;0.0;0.09970074101260934;fraca;fraca
4;0;0.0;0.0;0.09487306955014979;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
0;0;0.2;0.4;0.12926360516972707;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
1;0;0.0;0.0;0.09970074101260934;fraca;fraca
2;0;0.0;0.0;0.09840036802795588;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
2;0;0.0;0.0;0.09840036802795588;fraca;fraca
0;0;0.2;0.0;0.12926360516972707;fraca;fraca
3;0;0.0;0.0;0.09678379400586884;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
1;0;0.0;0.0;0.09970074101260934;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
5;0;0.0;0.0;0.09269581945555622;fraca;fraca
