tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0.0;0.0;0.09924055238393548;fraca;fraca
3;0;0.0;0.0;0.10004297257783135;fraca;fraca
1;0;0.0;0.0;0.10032575203754268;fraca;fraca
8;0;0.0;0.0;0.09914335866983626;fraca;fraca
2;0;0.0;0.0;0.1002234952028469;fraca;fraca
5;0;0.0;0.0;0.09959909308061254;fraca;fraca
8;0;0.0;0.0;0.09914335866983626;fraca;fraca
0;0;0.6;0.4;0.2746118093417258;fraca;fraca
5;0;0.0;0.0;0.09959909308061254;fraca;fraca
0;0;0.4;0.79;0.2165556699213087;fraca;fraca
1;0;0.0;0.0;0.10032575203754268;fraca;fraca
1;0;0.0;0.59;0.10032575203754268;fraca;fraca
2;0;0.0;0.0;0.1002234952028469;fraca;fraca
2;0;0.0;0.0;0.1002234952028469;fraca;fraca
6;0;0.2;0.0;0.1612155851900261;fraca;fraca
0;0;0.0;0.0;0.10030535906012217;fraca;fraca
2;0;0.0;0.0;0.1002234952028469;fraca;fraca
1;0;0.0;0.0;0.10032575203754268;fraca;fraca
2;0;0.0;0.0;0.1002234952028469;fraca;fraca
2;0;0.0;0.0;0.1002234952028469;fraca;fraca
2;0;0.79;0.2;0.33624126777759633;fraca;fraca
0;0;0.0;0.0;0.10030535906012217;fraca;fraca
4;0;0.0;0.0;0.09982355242691687;fraca;fraca
5;0;0.0;0.0;0.09959909308061254;fraca;fraca
2;0;0.0;0.0;0.1002234952028469;fraca;fraca
2;0;0.0;0.0;0.1002234952028469;fraca;fraca
0;0;0.0;3.54;0.10030535906012217;moderada;fraca
5;0;0.0;0.0;0.09959909308061254;fraca;fraca
1;0;0.0;0.0;0.10032575203754268;fraca;fraca
1;0;0.0;0.0;0.10032575203754268;fraca;fraca
3;0;0.0;0.0;0.10004297257783135;fraca;fraca
0;0;0.2;0.2;0.15844785846814835;fraca;fraca
3;0;0.0;0.0;0.10004297257783135;fraca;fraca
8;0;0.0;0.0;0.09914335866983626;fraca;fraca
2;0;0.0;0.0;0.1002234952028469;fraca;fraca
4;0;0.0;0.0;0.09982355242691687;fraca;fraca
0;0;0.0;0.2;0.10030535906012217;fraca;fraca
0;0;0.0;0.0;0.10030535906012217;fraca;fraca
6;0;0.0;0.0;0.09939753063234624;fraca;fraca
4;0;0.0;0.0;0.09982355242691687;fraca;fraca
4;0;0.0;0.0;0.09982355242691687;fraca;fraca
2;0;0.79;0.62;0.33624126777759633;fraca;fraca
4;0;0.0;0.0;0.09982355242691687;fraca;fraca
1;0;0.0;0.0;0.10032575203754268;fraca;fraca
3;0;0.0;0.2;0.10004297257783135;fraca;fraca
5;0;0.0;0.0;0.09959909308061254;fraca;fraca
2;0;0.0;0.0;0.1002234952028469;fraca;fraca
7;0;0.2;0.39;0.1612561596554296;fraca;fraca
6;0;0.0;0.0;0.09939753063234624;fraca;fraca
3;0;0.0;0.0;0.10004297257783135;fraca;fraca
0;0;0.0;0.0;0.10030535906012217;fraca;fraca
6;0;0.0;0.0;0.09939753063234624;fraca;fraca
0;0;0.0;0.0;0.10030535906012217;fraca;fraca
7;0;0.0;0.0;0.09924055238393548;fraca;fraca
8;0;0.0;0.0;0.09914335866983626;fraca;fraca
1;0;0.0;0.0;0.10032575203754268;fraca;fraca
6;0;0.0;0.0;0.09939753063234624;fraca;fraca
0;0;0.4;0.99;0.2165556699213087;fraca;fraca
5;0;0.0;0.0;0.09959909308061254;fraca;fraca
1;0;0.0;0.0;0.10032575203754268;fraca;fraca
1;0;0.0;0.0;0.10032575203754268;fraca;fraca
1;0;0.0;0.0;0.10032575203754268;fraca;fraca
0;0;0.0;0.0;0.10030535906012217;fraca;fraca
5;0;0.0;0.0;0.09959909308061254;fraca;fraca
1;0;0.0;0.0;0.10032575203754268;fraca;fraca
1;0;0.0;0.0;0.10032575203754268;fraca;fraca
8;0;0.0;0.0;0.09914335866983626;fraca;fraca
5;0;0.0;0.0;0.09959909308061254;fraca;fraca
3;0;0.0;0.0;0.10004297257783135;fraca;fraca
9;0;0.0;0.0;0.09911451446315978;fraca;fraca
0;0;0.0;0.0;0.10030535906012217;fraca;fraca
7;0;0.0;0.0;0.09924055238393548;fraca;fraca
2;0;0.0;0.0;0.1002234952028469;fraca;fraca
3;0;0.0;0.0;0.10004297257783135;fraca;fraca
0;0;0.0;0.0;0.10030535906012217;fraca;fraca
3;0;0.0;0.0;0.10004297257783135;fraca;fraca
7;0;0.0;0.0;0.09924055238393548;fraca;fraca
0;0;0.0;0.0;0.10030535906012217;fraca;fraca
3;0;0.2;0.42;0.16053954132956028;fraca;fraca
4;0;0.0;0.0;0.09982355242691687;fraca;fraca
0;0;0.0;0.0;0.10030535906012217;fraca;fraca
0;0;0.2;0.42;0.15844785846814835;fraca;fraca
3;0;0.0;0.4;0.10004297257783135;fraca;fraca
2;0;0.0;0.0;0.1002234952028469;fraca;fraca
0;0;0.0;0.0;0.10030535906012217;fraca;fraca
3;0;0.0;0.0;0.10004297257783135;fraca;fraca
5;0;0.0;0.0;0.09959909308061254;fraca;fraca
0;0;0.4;0.0;0.2165556699213087;fraca;fraca
0;0;0.0;0.0;0.10030535906012217;fraca;fraca
6;0;0.0;0.0;0.09939753063234624;fraca;fraca
0;0;0.0;0.0;0.10030535906012217;fraca;fraca
2;0;0.2;0.0;0.16004512982892427;fraca;fraca
2;0;0.0;0.0;0.1002234952028469;fraca;fraca
5;0;0.0;0.0;0.09959909308061254;fraca;fraca
1;0;0.0;0.0;0.10032575203754268;fraca;fraca
3;0;0.0;0.0;0.10004297257783135;fraca;fraca
1;0;0.0;0.0;0.10032575203754268;fraca;fraca
0;0;0.0;0.0;0.10030535906012217;fraca;fraca
3;0;0.0;0.0;0.10004297257783135;fraca;fraca
2;0;0.0;0.0;0.1002234952028469;fraca;fraca
0;0;0.0;0.0;0.10030535906012217;fraca;fraca
