tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0.4;0.4;0.2950070259497342;fraca;fraca
5;0;0.0;0.0;0.10012517256014508;fraca;fraca
1;0;0.0;0.0;0.09997627198712294;fraca;fraca
1;0;0.2;0.0;0.18097102925427327;fraca;fraca
8;0;0.0;0.0;0.1000809485465694;fraca;fraca
15;0;0.0;0.0;0.09973257196478308;fraca;fraca
2;0;0.0;0.0;0.1000466431607337;fraca;fraca
4;0;0.0;0.0;0.10011624765386018;fraca;fraca
24;0;0.0;0.0;0.09985082782994381;fraca;fraca
5;0;0.0;0.0;0.10012517256014508;fraca;fraca
34;0;0.0;0.0;0.09995753780569483;fraca;fraca
8;0;0.0;0.0;0.1000809485465694;fraca;fraca
0;0;0.0;0.0;0.09987291472968374;fraca;fraca
13;0;0.0;0.0;0.09984699774936406;fraca;fraca
3;0;0.4;0.6;0.2736231307273623;fraca;fraca
1;0;0.0;0.0;0.09997627198712294;fraca;fraca
20;0;0.0;0.0;0.09960026512567843;fraca;fraca
10;0;0.0;0.0;0.10000576731029492;fraca;fraca
14;0;0.0;0.0;0.09978889889665071;fraca;fraca
14;0;0.0;0.0;0.09978889889665071;fraca;fraca
4;0;0.0;0.0;0.10011624765386018;fraca;fraca
10;0;0.0;0.0;0.10000576731029492;fraca;fraca
17;0;0.0;0.0;0.09963879103305034;fraca;fraca
1;0;0.0;0.0;0.09997627198712294;fraca;fraca
8;0;0.0;0.0;0.1000809485465694;fraca;fraca
9;0;0.0;0.0;0.10004726472616027;fraca;fraca
1;0;0.0;0.0;0.09997627198712294;fraca;fraca
6;0;2.75;0.4;1.3809327938375136;fraca;fraca
10;0;0.0;0.0;0.10000576731029492;fraca;fraca
8;0;0.0;0.0;0.1000809485465694;fraca;fraca
0;0;0.0;0.0;0.09987291472968374;fraca;fraca
10;0;0.0;0.0;0.10000576731029492;fraca;fraca
14;0;0.0;0.0;0.09978889889665071;fraca;fraca
8;1;0.0;0.0;0.10034597780866661;fraca;fraca
0;0;0.0;0.0;0.09987291472968374;fraca;fraca
22;0;0.0;0.0;0.09967882216661755;fraca;fraca
12;0;0.0;0.0;0.09990399985676429;fraca;fraca
15;0;0.0;0.0;0.09973257196478308;fraca;fraca
10;0;0.0;0.0;0.10000576731029492;fraca;fraca
14;0;0.0;0.0;0.09978889889665071;fraca;fraca
7;0;0.0;0.0;0.10010588466321324;fraca;fraca
9;0;0.0;0.0;0.10004726472616027;fraca;fraca
1;0;0.0;0.0;0.09997627198712294;fraca;fraca
5;0;0.0;0.0;0.10012517256014508;fraca;fraca
3;0;0.0;0.0;0.10009143292904682;fraca;fraca
24;0;0.0;0.0;0.09985082782994381;fraca;fraca
6;0;0.0;0.2;0.10012106974843421;fraca;fraca
5;0;0.0;0.0;0.10012517256014508;fraca;fraca
4;0;0.0;0.0;0.10011624765386018;fraca;fraca
7;0;0.0;0.0;0.10010588466321324;fraca;fraca
2;0;0.0;0.2;0.1000466431607337;fraca;fraca
8;0;0.0;0.0;0.1000809485465694;fraca;fraca
21;0;0.0;0.0;0.09962775210964625;fraca;fraca
15;0;0.0;0.0;0.09973257196478308;fraca;fraca
0;0;0.0;0.0;0.09987291472968374;fraca;fraca
0;0;0.0;0.0;0.09987291472968374;fraca;fraca
5;0;0.0;0.0;0.10012517256014508;fraca;fraca
15;0;0.0;0.0;0.09973257196478308;fraca;fraca
11;0;0.0;0.0;0.09995754195892698;fraca;fraca
7;0;0.2;0.4;0.19765226732489244;fraca;fraca
10;0;0.0;0.0;0.10000576731029492;fraca;fraca
10;0;0.0;0.0;0.10000576731029492;fraca;fraca
0;0;0.0;0.0;0.09987291472968374;fraca;fraca
3;0;0.0;0.0;0.10009143292904682;fraca;fraca
1;0;0.0;0.0;0.09997627198712294;fraca;fraca
12;0;0.0;0.0;0.09990399985676429;fraca;fraca
9;0;0.0;0.0;0.10004726472616027;fraca;fraca
10;0;0.4;0.2;0.30817054500098556;fraca;fraca
5;0;0.0;0.0;0.10012517256014508;fraca;fraca
30;0;0.0;0.0;0.10052649657348711;fraca;fraca
23;0;0.0;0.0;0.09975368185986488;fraca;fraca
14;0;0.0;0.0;0.09978889889665071;fraca;fraca
8;0;0.0;0.0;0.1000809485465694;fraca;fraca
9;0;0.0;0.0;0.10004726472616027;fraca;fraca
8;0;0.0;0.0;0.1000809485465694;fraca;fraca
8;0;0.0;0.0;0.1000809485465694;fraca;fraca
28;0;0.0;0.0;0.100354837079285;fraca;fraca
22;0;0.0;0.0;0.09967882216661755;fraca;fraca
7;0;0.0;0.0;0.10010588466321324;fraca;fraca
9;0;0.2;0.2;0.20216067047566427;fraca;fraca
7;0;0.0;0.0;0.10010588466321324;fraca;fraca
17;0;0.0;0.0;0.09963879103305034;fraca;fraca
1;0;0.0;0.0;0.09997627198712294;fraca;fraca
2;0;0.0;0.0;0.1000466431607337;fraca;fraca
16;0;0.2;0.2;0.21221082718331558;fraca;fraca
3;0;0.2;0.6;0.1869715575457374;fraca;fraca
1;0;0.0;0.0;0.09997627198712294;fraca;fraca
8;0;0.4;0.4;0.29970847627437786;fraca;fraca
9;0;0.0;0.0;0.10004726472616027;fraca;fraca
3;0;0.0;0.0;0.10009143292904682;fraca;fraca
17;1;0.0;0.0;0.09962478824101123;fraca;fraca
6;0;0.0;0.0;0.10012106974843421;fraca;fraca
