tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.10022011549940363;fraca;fraca
0;0;0.2;0.0;0.14916437912684227;fraca;fraca
3;0;0.0;0.0;0.10005454903443539;fraca;fraca
1;0;0.0;0.0;0.10022011549940363;fraca;fraca
6;0;0.0;0.0;0.0984287421526609;fraca;fraca
3;0;0.0;0.0;0.10005454903443539;fraca;fraca
3;0;0.0;0.2;0.10005454903443539;fraca;fraca
2;0;0.0;0.0;0.10019194203019094;fraca;fraca
2;0;0.0;0.2;0.10019194203019094;fraca;fraca
4;0;0.0;0.2;0.09975072051272488;fraca;fraca
