tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.0;0.19994192197480462;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
0;0;0.2;0.2;0.20040854078168;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
0;0;0.2;0.4;0.20040854078168;fraca;fraca
0;0;0.4;0.2;0.3002983864226392;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
14;0;0.2;0.4;0.18711959178507317;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
0;0;0.2;0.2;0.20040854078168;fraca;fraca
