tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.09881743514156838;fraca;fraca
0;0;0.4;0.4;0.36686039705757423;fraca;fraca
3;0;0.0;0.0;0.09918930756148547;fraca;fraca
2;0;0.0;0.0;0.0995676079778044;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
1;0;0.0;0.0;0.09995174908652238;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
1;0;0.4;0.4;0.366400201383814;fraca;fraca
1;0;0.2;0.0;0.23313503157267845;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
1;0;0.0;0.0;0.09995174908652238;fraca;fraca
0;0;0.0;0.2;0.10034530431870514;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
3;0;0.0;0.0;0.09918930756148547;fraca;fraca
3;0;0.0;0.0;0.09918930756148547;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
1;0;0.0;0.0;0.09995174908652238;fraca;fraca
0;0;0.79;0.4;0.6269067782401788;fraca;fraca
2;0;0.0;0.0;0.0995676079778044;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
1;0;0.0;0.0;0.09995174908652238;fraca;fraca
1;0;0.4;0.4;0.366400201383814;fraca;fraca
0;0;0.4;0.2;0.36686039705757423;fraca;fraca
2;0;0.0;0.0;0.0995676079778044;fraca;fraca
2;0;0.0;0.0;0.0995676079778044;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
2;0;0.0;0.0;0.0995676079778044;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
2;0;0.0;0.0;0.0995676079778044;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
2;0;0.0;0.0;0.0995676079778044;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
6;0;0.79;0.98;0.6083741716303867;fraca;fraca
1;0;0.98;0.98;0.7530370234388685;fraca;fraca
1;0;0.2;0.0;0.23313503157267845;fraca;fraca
1;0;0.2;0.4;0.23313503157267845;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
1;0;0.0;0.0;0.09995174908652238;fraca;fraca
1;0;0.0;0.0;0.09995174908652238;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
1;0;0.4;0.2;0.366400201383814;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
1;0;0.0;0.0;0.09995174908652238;fraca;fraca
2;0;0.0;0.0;0.0995676079778044;fraca;fraca
0;0;0.2;0.2;0.23356192461331282;fraca;fraca
4;0;0.0;0.0;0.09881743514156838;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
2;0;0.0;0.0;0.0995676079778044;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
1;0;0.0;0.0;0.09995174908652238;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
0;0;0.4;0.4;0.36686039705757423;fraca;fraca
3;0;0.0;0.0;0.09918930756148547;fraca;fraca
3;0;0.0;0.0;0.09918930756148547;fraca;fraca
0;0;0.2;0.0;0.23356192461331282;fraca;fraca
0;0;0.4;0.4;0.36686039705757423;fraca;fraca
2;0;0.0;0.0;0.0995676079778044;fraca;fraca
1;0;0.0;0.0;0.09995174908652238;fraca;fraca
2;0;0.0;0.0;0.0995676079778044;fraca;fraca
1;0;0.0;0.0;0.09995174908652238;fraca;fraca
1;0;0.0;0.0;0.09995174908652238;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
0;0;0.2;0.4;0.23356192461331282;fraca;fraca
1;0;0.0;0.0;0.09995174908652238;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
1;0;0.0;0.0;0.09995174908652238;fraca;fraca
0;0;0.2;0.2;0.23356192461331282;fraca;fraca
5;0;0.0;0.0;0.09845674954616512;fraca;fraca
1;0;0.0;0.0;0.09995174908652238;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
2;0;0.0;0.0;0.0995676079778044;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
1;0;0.0;0.0;0.09995174908652238;fraca;fraca
4;0;0.0;0.0;0.09881743514156838;fraca;fraca
2;0;0.0;0.0;0.0995676079778044;fraca;fraca
1;0;0.0;0.0;0.09995174908652238;fraca;fraca
1;0;0.0;0.0;0.09995174908652238;fraca;fraca
1;0;0.0;0.0;0.09995174908652238;fraca;fraca
