tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
3;0;0.0;0.0;0.04857353267155906;fraca;fraca
0;0;0.6;0.4;0.5828926462527533;fraca;fraca
0;0;0.2;0.0;0.2608759027071268;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
4;0;0.0;0.0;0.031267780181728266;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
2;0;0.0;0.0;0.06593180966761514;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
4;0;0.0;0.0;0.031267780181728266;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
4;0;0.0;0.0;0.031267780181728266;fraca;fraca
1;0;0.0;0.0;0.08316161462728422;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
2;0;0.0;0.0;0.06593180966761514;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
2;0;0.0;0.0;0.06593180966761514;fraca;fraca
1;0;0.0;0.0;0.08316161462728422;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
3;0;0.6;1.17;0.5286233824834627;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
1;0;0.0;0.0;0.08316161462728422;fraca;fraca
1;0;0.2;0.0;0.24395853354640407;fraca;fraca
1;0;0.0;0.0;0.08316161462728422;fraca;fraca
0;0;0.4;0.6;0.42182132037941633;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
2;0;0.0;0.0;0.06593180966761514;fraca;fraca
1;0;0.0;0.0;0.08316161462728422;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
4;0;0.0;0.0;0.031267780181728266;fraca;fraca
1;0;0.0;0.0;0.08316161462728422;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
1;0;0.0;0.0;0.08316161462728422;fraca;fraca
2;0;0.0;0.0;0.06593180966761514;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
2;0;0.4;0.0;0.3870784333482429;fraca;fraca
0;0;1.17;1.37;1.0422941690263108;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
2;0;0.0;0.0;0.06593180966761514;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
2;0;0.0;0.0;0.06593180966761514;fraca;fraca
1;0;0.0;0.0;0.08316161462728422;fraca;fraca
3;0;0.0;0.0;0.04857353267155906;fraca;fraca
1;0;0.0;0.0;0.08316161462728422;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
2;0;0.0;0.0;0.06593180966761514;fraca;fraca
2;1;0.0;0.0;0.08291660591025041;fraca;fraca
1;0;0.0;0.0;0.08316161462728422;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
0;0;0.0;0.2;0.10009494054834489;fraca;fraca
1;0;0.0;0.0;0.08316161462728422;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
2;0;0.0;0.0;0.06593180966761514;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
4;0;0.0;0.0;0.031267780181728266;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
2;0;0.0;0.2;0.06593180966761514;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
2;0;0.0;0.0;0.06593180966761514;fraca;fraca
2;0;0.0;0.0;0.06593180966761514;fraca;fraca
0;0;0.78;0.6;0.7279325879080214;fraca;fraca
4;0;0.0;0.0;0.031267780181728266;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
1;0;0.0;0.0;0.08316161462728422;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
1;0;0.0;0.0;0.08316161462728422;fraca;fraca
1;0;0.0;0.0;0.08316161462728422;fraca;fraca
1;0;1.17;0.79;1.0254745744519709;fraca;fraca
1;0;0.59;0.6;0.5579545771288887;fraca;fraca
1;0;0.0;0.0;0.08316161462728422;fraca;fraca
0;0;1.17;1.18;1.0422941690263108;fraca;fraca
2;0;0.0;0.0;0.06593180966761514;fraca;fraca
1;0;0.0;0.0;0.08316161462728422;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
6;0;0.0;0.0;-0.00241229495868156;fraca;fraca
0;0;0.59;0.98;0.5748366853652587;fraca;fraca
