tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1.18;0.4;0.4625881753488009;fraca;fraca
2;0;0.0;0.0;0.09993231896326582;fraca;fraca
6;0;0.0;3.93;0.0995874393070334;moderada;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
11;0;0.0;0.0;0.10006786890605068;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
9;0;0.0;0.0;0.09984869230042503;fraca;fraca
1;0;0.0;0.0;0.1000807601766901;fraca;fraca
1;0;0.0;0.0;0.1000807601766901;fraca;fraca
2;0;0.0;0.0;0.09993231896326582;fraca;fraca
2;0;0.0;0.0;0.09993231896326582;fraca;fraca
3;0;0.0;0.0;0.09978544854987914;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
1;0;0.0;0.0;0.1000807601766901;fraca;fraca
3;0;0.0;0.0;0.09978544854987914;fraca;fraca
2;0;0.0;4.14;0.09993231896326582;moderada;fraca
1;0;2.94;1.21;0.970849287367319;fraca;fraca
1;0;0.0;0.0;0.1000807601766901;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
4;0;0.0;0.0;0.09966813984701728;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
3;0;0.0;0.0;0.09978544854987914;fraca;fraca
1;0;0.0;0.0;0.1000807601766901;fraca;fraca
3;0;0.0;0.0;0.09978544854987914;fraca;fraca
7;0;0.0;0.0;0.09963297631814816;fraca;fraca
0;0;0.0;0.82;0.10019383360582912;fraca;fraca
2;0;0.0;0.0;0.09993231896326582;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
1;0;0.0;0.0;0.1000807601766901;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
1;0;0.0;0.0;0.1000807601766901;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
1;0;0.0;0.0;0.1000807601766901;fraca;fraca
1;0;0.0;0.0;0.1000807601766901;fraca;fraca
3;0;0.0;0.0;0.09978544854987914;fraca;fraca
4;0;0.0;0.0;0.09966813984701728;fraca;fraca
7;0;0.0;0.0;0.09963297631814816;fraca;fraca
2;0;0.0;0.0;0.09993231896326582;fraca;fraca
2;0;0.0;0.0;0.09993231896326582;fraca;fraca
3;0;0.0;0.0;0.09978544854987914;fraca;fraca
3;0;0.0;0.0;0.09978544854987914;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
9;0;0.0;0.0;0.09984869230042503;fraca;fraca
5;0;0.0;0.0;0.09959907182676664;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
9;0;0.0;0.0;0.09984869230042503;fraca;fraca
4;0;0.0;0.0;0.09966813984701728;fraca;fraca
1;0;0.0;0.0;0.1000807601766901;fraca;fraca
3;0;0.0;0.0;0.09978544854987914;fraca;fraca
0;0;0.4;0.39;0.22453676893976426;fraca;fraca
1;0;0.0;0.0;0.1000807601766901;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
1;0;0.0;0.0;0.1000807601766901;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
1;0;1.21;0.0;0.47050440068825805;fraca;fraca
2;0;0.0;0.0;0.09993231896326582;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
1;0;1.01;0.0;0.41030008793880446;fraca;fraca
2;0;0.0;0.0;0.09993231896326582;fraca;fraca
1;0;0.0;0.0;0.1000807601766901;fraca;fraca
2;0;0.0;0.0;0.09993231896326582;fraca;fraca
7;0;0.0;0.0;0.09963297631814816;fraca;fraca
1;0;0.0;0.0;0.1000807601766901;fraca;fraca
0;0;0.0;0.2;0.10019383360582912;fraca;fraca
1;0;0.42;0.0;0.2302651562678818;fraca;fraca
1;0;0.0;0.0;0.1000807601766901;fraca;fraca
5;0;0.0;0.0;0.09959907182676664;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
3;0;0.0;0.0;0.09978544854987914;fraca;fraca
3;0;0.0;0.0;0.09978544854987914;fraca;fraca
1;0;0.0;0.0;0.1000807601766901;fraca;fraca
4;0;0.0;0.0;0.09966813984701728;fraca;fraca
4;0;0.0;0.0;0.09966813984701728;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
3;0;0.0;0.0;0.09978544854987914;fraca;fraca
