tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09928415161923754;fraca;fraca
0;0;1.37;0.4;0.36769259404774823;fraca;fraca
4;0;0.0;0.0;0.09965859366031937;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
0;0;1.18;0.79;0.32907338836910016;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
1;0;0.0;0.2;0.09950122428239228;fraca;fraca
2;0;0.2;0.0;0.13710797883997516;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
5;0;1.18;2.95;0.33104274922661014;moderada;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
3;0;0.0;0.0;0.09938605750006468;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
4;0;0.0;0.0;0.09965859366031937;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
1;0;0.2;0.0;0.13717069071150023;fraca;fraca
6;0;0.0;0.0;0.10020491067521187;fraca;fraca
2;0;0.0;0.0;0.09928415161923754;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
6;0;0.0;0.0;0.10020491067521187;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
2;0;0.0;0.0;0.09928415161923754;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
3;0;0.0;0.0;0.09938605750006468;fraca;fraca
1;0;0.2;0.0;0.13717069071150023;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
2;0;0.0;0.0;0.09928415161923754;fraca;fraca
0;0;0.0;0.79;0.10019919040031278;fraca;fraca
24;0;0.0;0.0;0.09444401931491919;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
8;0;0.0;0.0;0.10009672527517965;fraca;fraca
0;0;0.2;0.0;0.13763803728137747;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
5;0;0.0;0.0;0.09996950927658377;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
3;0;0.0;0.0;0.09938605750006468;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
2;0;0.0;0.0;0.09928415161923754;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
7;0;0.0;0.0;0.10027120960732505;fraca;fraca
3;0;0.0;0.0;0.09938605750006468;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
0;0;0.2;0.6;0.13763803728137747;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
3;0;0.0;0.0;0.09938605750006468;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
10;0;0.0;0.0;0.09885518731941412;fraca;fraca
4;0;0.0;0.0;0.09965859366031937;fraca;fraca
2;0;0.0;0.0;0.09928415161923754;fraca;fraca
14;0;0.0;0.0;0.0929641321916379;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
2;0;0.0;0.0;0.09928415161923754;fraca;fraca
0;0;0.98;0.4;0.2889429451121228;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
4;0;0.0;0.0;0.09965859366031937;fraca;fraca
9;0;0.0;0.0;0.09963291151176401;fraca;fraca
3;0;0.0;0.0;0.09938605750006468;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
