tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.09941614317197706;fraca;fraca
0;0;0.0;0.2;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.2;0.2;0.2120565949113295;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.2;0.2;0.2120565949113295;fraca;fraca
4;0;0.0;0.0;0.09905627889426855;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
