tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09961126611145499;fraca;fraca
1;0;0.0;0.0;0.09961126611145499;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
1;0;0.0;0.0;0.09961126611145499;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
1;0;0.0;0.0;0.09961126611145499;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
1;0;0.0;0.0;0.09961126611145499;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
1;0;0.0;0.0;0.09961126611145499;fraca;fraca
1;0;0.0;0.2;0.09961126611145499;fraca;fraca
1;0;0.0;0.0;0.09961126611145499;fraca;fraca
2;0;0.0;0.0;0.09940863822154622;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.4;0.4;0.20053770915078228;fraca;fraca
1;0;0.0;0.0;0.09961126611145499;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
1;0;0.0;0.0;0.09961126611145499;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
2;0;0.0;0.0;0.09940863822154622;fraca;fraca
0;0;0.59;0.2;0.24891626195230376;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
3;0;0.0;0.0;0.09952968278599439;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
7;0;0.0;0.0;0.09940251388954824;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
1;0;0.0;0.0;0.09961126611145499;fraca;fraca
3;1;0.0;0.0;0.10216448775228404;fraca;fraca
0;0;0.2;0.0;0.15016517874965363;fraca;fraca
0;0;0.0;0.2;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.4;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.2;0.0;0.15016517874965363;fraca;fraca
0;0;0.6;0.2;0.25147655497162713;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
5;0;0.0;0.0;0.09992611881795899;fraca;fraca
0;0;0.2;0.0;0.15016517874965363;fraca;fraca
0;0;0.0;2.16;0.10036529569885477;fraca;fraca
7;0;0.0;0.0;0.09940251388954824;fraca;fraca
1;0;0.0;0.0;0.09961126611145499;fraca;fraca
3;0;0.0;0.0;0.09952968278599439;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.4;0.0;0.20053770915078228;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
1;0;0.0;0.0;0.09961126611145499;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
2;0;1.17;0.59;0.390624139966568;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
2;0;0.0;0.0;0.09940863822154622;fraca;fraca
3;0;0.0;0.0;0.09952968278599439;fraca;fraca
3;0;0.0;0.0;0.09952968278599439;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.2;0.10036529569885477;fraca;fraca
1;0;0.0;0.0;0.09961126611145499;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
1;0;0.0;0.0;0.09961126611145499;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
1;0;0.0;0.0;0.09961126611145499;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
1;0;0.0;0.0;0.09961126611145499;fraca;fraca
1;0;0.0;0.0;0.09961126611145499;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
1;0;0.0;0.0;0.09961126611145499;fraca;fraca
1;0;0.0;0.0;0.09961126611145499;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
1;0;0.0;0.0;0.09961126611145499;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
