tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.0996979017105325;fraca;fraca
10;0;0.4;0.4;0.3205036359204222;fraca;fraca
0;0;0.2;0.2;0.20794234894726815;fraca;fraca
2;0;0.0;0.0;0.10004812996770662;fraca;fraca
1;0;0.0;0.0;0.10027136244520529;fraca;fraca
11;0;0.0;0.0;0.09988665840666189;fraca;fraca
1;0;0.2;0.2;0.20887680739146364;fraca;fraca
12;0;0.0;0.0;0.09994297396301344;fraca;fraca
1;0;0.2;0.4;0.20887680739146364;fraca;fraca
1;0;0.2;0.4;0.20887680739146364;fraca;fraca
9;0;0.2;0.4;0.21075734323559703;fraca;fraca
6;0;0.2;0.2;0.21138612573244908;fraca;fraca
12;0;0.0;0.0;0.09994297396301344;fraca;fraca
3;0;0.0;0.0;0.09988790596843666;fraca;fraca
2;0;0.0;0.0;0.10004812996770662;fraca;fraca
4;0;0.0;0.2;0.09978180243728796;fraca;fraca
17;0;0.2;0.0;0.2003437752031575;fraca;fraca
1;0;0.0;0.0;0.10027136244520529;fraca;fraca
3;0;0.0;0.0;0.09988790596843666;fraca;fraca
4;0;0.2;0.2;0.21086770294440138;fraca;fraca
0;0;0.0;0.0;0.10056668028035853;fraca;fraca
24;0;0.0;0.0;0.0998062564088743;fraca;fraca
4;0;0.0;0.0;0.09978180243728796;fraca;fraca
13;0;0.0;0.0;0.09999439756517214;fraca;fraca
13;0;0.0;0.0;0.09999439756517214;fraca;fraca
7;0;0.0;0.0;0.09970407148746718;fraca;fraca
6;0;0.0;0.0;0.0996979017105325;fraca;fraca
1;0;0.0;0.0;0.10027136244520529;fraca;fraca
