tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.2;0.10000456685023806;fraca;fraca
1;0;0.0;0.0;0.09817965148314478;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.39;0.0;0.21891468168025696;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
1;0;0.0;0.0;0.09817965148314478;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.2;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
1;0;0.0;0.0;0.09817965148314478;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
1;0;0.0;0.0;0.09817965148314478;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
1;0;0.0;0.0;0.09817965148314478;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.2;0.39;0.16069479907143602;fraca;fraca
6;0;0.0;0.0;0.09186049932858253;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
1;0;0.0;0.0;0.09817965148314478;fraca;fraca
1;0;0.0;0.0;0.09817965148314478;fraca;fraca
1;0;0.0;0.0;0.09817965148314478;fraca;fraca
2;0;0.0;0.0;0.0965266585517277;fraca;fraca
0;0;1.38;1.58;0.5307620639442465;fraca;fraca
1;0;0.0;0.0;0.09817965148314478;fraca;fraca
1;0;0.0;0.0;0.09817965148314478;fraca;fraca
1;0;0.0;0.0;0.09817965148314478;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
1;0;0.0;0.0;0.09817965148314478;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
1;0;0.0;0.0;0.09817965148314478;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
1;0;0.0;0.0;0.09817965148314478;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
5;0;0.0;0.0;0.09264746548594616;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
3;0;0.2;0.0;0.1554282291501181;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
1;0;0.0;0.0;0.09817965148314478;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
1;0;1.38;0.59;0.529073163867622;fraca;fraca
2;0;0.0;0.0;0.0965266585517277;fraca;fraca
1;0;0.0;0.0;0.09817965148314478;fraca;fraca
1;0;0.0;0.0;0.09817965148314478;fraca;fraca
1;0;0.0;0.0;0.09817965148314478;fraca;fraca
1;0;0.0;0.0;0.09817965148314478;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
3;0;0.0;0.0;0.09503729840190722;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
2;0;0.0;0.0;0.0965266585517277;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
1;0;10.03;1.19;3.6169560398803924;fraca;moderada
1;0;0.39;0.0;0.21712817728897527;fraca;fraca
1;0;0.0;0.0;0.09817965148314478;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
1;0;0.0;0.0;0.09817965148314478;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
1;0;0.0;0.0;0.09817965148314478;fraca;fraca
2;0;0.0;0.0;0.0965266585517277;fraca;fraca
0;0;20.78;19.44;6.952492323107689;forte;moderada
