tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.06029777375044576;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.4;0.98;0.4302129275039879;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
6;0;0.0;0.0;-0.059260316599079044;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
3;0;0.0;0.0;-0.0036202536108578265;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
3;0;0.0;0.0;-0.0036202536108578265;fraca;fraca
