tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09645659780477711;fraca;fraca
5;0;0.0;0.0;0.09685608272328583;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
1;0;0.0;0.0;0.09645659780477711;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
1;0;0.0;0.0;0.09645659780477711;fraca;fraca
1;0;0.0;0.0;0.09645659780477711;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
0;0;0.0;0.0;0.10037235737654715;fraca;fraca
