tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
1;0;0.0;0.0;0.09521204974884268;fraca;fraca
0;0;0.0;0.2;0.09988583419640418;fraca;fraca
3;0;0.0;0.0;0.08930509811731935;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
1;0;0.0;0.0;0.09521204974884268;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.4;0.2;0.19909085820199235;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
2;0;0.0;0.0;0.0917238930949058;fraca;fraca
1;0;0.0;0.0;0.09521204974884268;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
13;0;0.0;0.0;0.09643506903548382;fraca;fraca
12;0;0.0;0.0;0.09493411400607177;fraca;fraca
0;0;0.0;0.59;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
2;0;0.0;0.0;0.0917238930949058;fraca;fraca
2;0;0.0;0.0;0.0917238930949058;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
1;0;0.0;0.0;0.09521204974884268;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.2;0.0;0.14938102954647303;fraca;fraca
7;0;0.0;0.0;0.0878124935171869;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
19;0;0.0;0.0;0.0999677043152023;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
2;0;0.0;0.0;0.0917238930949058;fraca;fraca
1;0;0.0;0.0;0.09521204974884268;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
4;0;0.2;0.0;0.13548515813153306;fraca;fraca
3;0;0.0;0.2;0.08930509811731935;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
2;0;0.0;0.0;0.0917238930949058;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
2;0;0.0;0.0;0.0917238930949058;fraca;fraca
1;0;0.0;0.0;0.09521204974884268;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
1;0;0.0;0.0;0.09521204974884268;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.2;0.59;0.14938102954647303;fraca;fraca
14;0;0.0;0.0;0.09775803930270333;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
3;0;0.0;0.0;0.08930509811731935;fraca;fraca
0;0;0.59;0.2;0.24650545130275536;fraca;fraca
5;0;0.0;0.0;0.08717956954925943;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
1;0;0.0;0.0;0.09521204974884268;fraca;fraca
17;0;0.0;0.0;0.10009602750432056;fraca;fraca
17;0;0.0;0.0;0.10009602750432056;fraca;fraca
9;0;0.0;0.0;0.09018116650846264;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
1;0;0.2;0.2;0.14439364501138852;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
1;0;0.0;0.0;0.09521204974884268;fraca;fraca
6;0;0.0;0.0;0.0872159743022245;fraca;fraca
9;0;0.0;0.0;0.09018116650846264;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
0;0;0.0;0.0;0.09988583419640418;fraca;fraca
8;0;0.0;0.0;0.08884186838139674;fraca;fraca
