tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09995292691849778;fraca;fraca
10;0;0.0;0.0;0.09996937192375221;fraca;fraca
5;0;0.0;0.0;0.09953061215493997;fraca;fraca
15;0;0.0;0.0;0.09996048001210789;fraca;fraca
15;0;0.0;0.0;0.09996048001210789;fraca;fraca
0;0;0.0;0.0;0.10052249195645602;fraca;fraca
1;0;0.0;0.0;0.10021476301214549;fraca;fraca
3;0;0.0;0.0;0.09974743927809215;fraca;fraca
8;1;0.0;0.0;0.09964100534817733;fraca;fraca
13;0;0.0;0.0;0.10025516597185224;fraca;fraca
3;0;0.4;0.0;0.1634653649899891;fraca;fraca
9;0;0.0;0.0;0.09981540221006768;fraca;fraca
18;0;0.0;0.0;0.09799413054981554;fraca;fraca
1;0;0.0;0.0;0.10021476301214549;fraca;fraca
3;0;0.0;0.0;0.09974743927809215;fraca;fraca
3;0;0.0;0.0;0.09974743927809215;fraca;fraca
12;0;0.0;0.0;0.10022045518314315;fraca;fraca
13;0;0.0;0.0;0.10025516597185224;fraca;fraca
4;0;0.0;0.2;0.09960551953495256;fraca;fraca
4;0;0.0;0.0;0.09960551953495256;fraca;fraca
13;0;0.0;0.0;0.10025516597185224;fraca;fraca
10;0;0.0;0.0;0.09996937192375221;fraca;fraca
3;0;0.0;0.0;0.09974743927809215;fraca;fraca
19;0;0.0;0.0;0.09676395739689458;fraca;fraca
5;0;0.0;0.0;0.09953061215493997;fraca;fraca
10;0;0.0;0.0;0.09996937192375221;fraca;fraca
13;0;0.0;0.0;0.10025516597185224;fraca;fraca
22;0;0.0;0.0;0.09080273589933374;fraca;fraca
11;0;0.0;0.0;0.10011412359040173;fraca;fraca
6;0;0.0;0.0;0.09952193281961841;fraca;fraca
6;0;0.0;0.0;0.09952193281961841;fraca;fraca
1;0;0.0;0.0;0.10021476301214549;fraca;fraca
13;0;0.0;0.0;0.10025516597185224;fraca;fraca
2;0;0.0;0.0;0.09995292691849778;fraca;fraca
0;0;0.0;0.0;0.10052249195645602;fraca;fraca
29;0;0.0;0.0;0.060636810847944256;fraca;fraca
11;0;0.98;1.18;0.22693788771549017;fraca;fraca
3;0;0.0;0.0;0.09974743927809215;fraca;fraca
10;0;0.2;0.2;0.12675050216342165;fraca;fraca
7;0;0.0;0.0;0.09957411586770015;fraca;fraca
0;0;0.0;0.0;0.10052249195645602;fraca;fraca
9;0;0.0;0.0;0.09981540221006768;fraca;fraca
12;0;0.0;0.2;0.10022045518314315;fraca;fraca
