tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
3;0;0.0;0.0;0.0993747839460194;fraca;fraca
0;0;0.4;0.2;0.20923088515462418;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
1;0;1.38;1.97;0.4797161508426485;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
2;0;0.4;0.0;0.21011976197518234;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
4;0;0.0;0.0;0.09942570939669715;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
0;0;1.96;0.79;0.635426930492753;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
2;0;0.0;0.0;0.09945370977442736;fraca;fraca
3;0;0.0;0.0;0.0993747839460194;fraca;fraca
2;0;0.0;0.0;0.09945370977442736;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
4;0;0.0;0.0;0.09942570939669715;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
4;0;0.0;0.0;0.09942570939669715;fraca;fraca
4;0;0.0;0.0;0.09942570939669715;fraca;fraca
5;0;0.0;0.0;0.09956204842393135;fraca;fraca
3;0;0.0;0.0;0.0993747839460194;fraca;fraca
5;0;0.0;0.0;0.09956204842393135;fraca;fraca
3;0;0.0;0.0;0.0993747839460194;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
1;0;0.2;0.0;0.15465608068591685;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
0;0;0.0;0.4;0.10019762219790362;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
2;0;0.0;0.0;0.09945370977442736;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
2;0;0.0;0.0;0.09945370977442736;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
1;0;0.2;0.0;0.15465608068591685;fraca;fraca
4;0;0.0;0.0;0.09942570939669715;fraca;fraca
3;0;0.0;0.0;0.0993747839460194;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
2;0;0.0;0.0;0.09945370977442736;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
0;0;1.57;0.6;0.5289161561293475;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
12;0;0.0;0.0;0.1003375038279356;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
1;0;2.75;4.72;0.856548685127689;moderada;fraca
2;0;0.0;0.0;0.09945370977442736;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
1;0;0.2;0.4;0.15465608068591685;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
2;0;0.0;0.0;0.09945370977442736;fraca;fraca
1;1;0.0;0.0;0.10034621964249901;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
3;0;1.77;0.79;0.5923589280848544;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
2;0;0.0;0.0;0.09945370977442736;fraca;fraca
3;0;0.0;0.0;0.0993747839460194;fraca;fraca
3;0;0.0;0.0;0.0993747839460194;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
4;0;0.0;0.0;0.09942570939669715;fraca;fraca
1;0;0.2;0.4;0.15465608068591685;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
0;0;0.2;0.2;0.15468363698817023;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
2;0;0.0;0.0;0.09945370977442736;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
3;0;0.0;0.0;0.0993747839460194;fraca;fraca
4;0;0.0;0.0;0.09942570939669715;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
5;0;0.0;0.0;0.09956204842393135;fraca;fraca
2;0;0.0;0.0;0.09945370977442736;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
2;0;0.0;0.0;0.09945370977442736;fraca;fraca
10;0;0.0;0.0;0.10034094411862615;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
1;0;0.0;0.59;0.09971085469309415;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
0;0;4.72;0.79;1.3790875169574228;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
1;0;0.0;0.0;0.09971085469309415;fraca;fraca
0;0;0.0;0.0;0.10019762219790362;fraca;fraca
