tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09893099178742898;fraca;fraca
0;0;0.0;0.0;0.10012677262308917;fraca;fraca
0;0;0.0;0.0;0.10012677262308917;fraca;fraca
0;0;0.2;0.0;0.11104247463832334;fraca;fraca
5;0;0.0;0.2;0.09668071044947862;fraca;fraca
1;0;0.2;0.4;0.11039016864703893;fraca;fraca
0;0;0.2;0.2;0.11104247463832334;fraca;fraca
1;0;0.0;0.2;0.0995666033839348;fraca;fraca
1;0;0.0;0.2;0.0995666033839348;fraca;fraca
1;0;0.0;0.0;0.0995666033839348;fraca;fraca
2;0;0.2;0.0;0.10963985858300401;fraca;fraca
0;0;0.0;0.2;0.10012677262308917;fraca;fraca
