tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.02323312354752849;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;2.37;0.79;2.0027693327581697;fraca;fraca
0;0;0.2;0.2;0.2588912050451664;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
3;0;0.0;0.0;-0.008788395074960764;fraca;fraca
2;0;0.0;0.0;0.02323312354752849;fraca;fraca
1;0;0.0;0.0;0.059647840831837495;fraca;fraca
0;0;0.0;0.2;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;7.08;7.47;5.746067937432134;moderada;moderada
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
1;0;0.0;0.0;0.059647840831837495;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
6;0;0.2;0.2;0.07697089012157532;fraca;fraca
1;0;0.0;0.0;0.059647840831837495;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
1;0;0.0;0.0;0.059647840831837495;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
1;0;0.0;0.0;0.059647840831837495;fraca;fraca
0;0;0.2;0.0;0.2588912050451664;fraca;fraca
1;0;0.0;0.0;0.059647840831837495;fraca;fraca
1;0;0.0;0.0;0.059647840831837495;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
1;0;0.0;0.0;0.059647840831837495;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
3;0;0.0;0.0;-0.008788395074960764;fraca;fraca
1;0;0.0;0.0;0.059647840831837495;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
1;0;0.0;0.0;0.059647840831837495;fraca;fraca
1;0;0.0;0.0;0.059647840831837495;fraca;fraca
0;0;0.0;0.2;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
3;0;0.0;0.0;-0.008788395074960764;fraca;fraca
1;0;0.0;0.0;0.059647840831837495;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.2;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
3;0;0.0;0.0;-0.008788395074960764;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
5;0;0.0;0.0;-0.05889697641826652;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.2;0.59;0.2588912050451664;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
0;0;0.0;0.0;0.10023355783318122;fraca;fraca
