tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.2;0.0;0.15602143607102376;fraca;fraca
2;0;0.0;0.0;0.10000079524851385;fraca;fraca
1;0;0.6;0.6;0.2685844079428659;fraca;fraca
4;0;0.0;0.0;0.09984494543775752;fraca;fraca
5;0;0.0;0.0;0.09969102856587503;fraca;fraca
1;0;0.2;0.0;0.15623426662801881;fraca;fraca
1;0;0.0;0.0;0.10013416018369986;fraca;fraca
0;0;0.0;0.0;0.10039276006380332;fraca;fraca
0;0;0.0;0.0;0.10039276006380332;fraca;fraca
1;0;0.0;0.0;0.10013416018369986;fraca;fraca
1;0;0.0;0.0;0.10013416018369986;fraca;fraca
2;0;0.0;0.0;0.10000079524851385;fraca;fraca
0;0;0.4;0.2;0.21231844610316847;fraca;fraca
5;0;0.2;0.0;0.15533652996247055;fraca;fraca
1;0;0.0;0.2;0.10013416018369986;fraca;fraca
3;0;0.0;0.0;0.09992648990552594;fraca;fraca
1;0;0.2;0.2;0.15623426662801881;fraca;fraca
2;0;0.2;0.4;0.1561541111333576;fraca;fraca
2;0;0.0;0.2;0.10000079524851385;fraca;fraca
1;0;0.0;0.0;0.10013416018369986;fraca;fraca
0;0;0.0;0.0;0.10039276006380332;fraca;fraca
2;0;0.0;0.2;0.10000079524851385;fraca;fraca
0;0;0.0;0.0;0.10039276006380332;fraca;fraca
3;0;0.2;0.0;0.15602143607102376;fraca;fraca
2;0;0.2;0.0;0.1561541111333576;fraca;fraca
0;0;0.0;0.0;0.10039276006380332;fraca;fraca
1;0;0.0;0.0;0.10013416018369986;fraca;fraca
1;0;0.2;0.0;0.15623426662801881;fraca;fraca
1;0;0.0;0.0;0.10013416018369986;fraca;fraca
1;0;0.2;0.2;0.15623426662801881;fraca;fraca
6;0;0.0;0.2;0.0994020490078747;fraca;fraca
0;0;0.2;0.2;0.15632839968759532;fraca;fraca
0;0;0.0;0.0;0.10039276006380332;fraca;fraca
1;0;0.0;0.0;0.10013416018369986;fraca;fraca
1;0;0.2;0.2;0.15623426662801881;fraca;fraca
3;0;0.0;0.2;0.09992648990552594;fraca;fraca
1;0;0.0;0.0;0.10013416018369986;fraca;fraca
2;0;0.2;0.2;0.1561541111333576;fraca;fraca
8;0;0.0;0.0;0.09818773316295376;fraca;fraca
4;0;0.0;0.0;0.09984494543775752;fraca;fraca
1;0;0.2;0.2;0.15623426662801881;fraca;fraca
2;0;0.0;0.0;0.10000079524851385;fraca;fraca
0;0;0.0;0.0;0.10039276006380332;fraca;fraca
0;0;0.0;0.0;0.10039276006380332;fraca;fraca
4;0;0.0;0.0;0.09984494543775752;fraca;fraca
12;0;0.2;0.2;0.14274128064806219;fraca;fraca
1;0;0.0;0.0;0.10013416018369986;fraca;fraca
2;0;0.0;0.0;0.10000079524851385;fraca;fraca
1;0;0.0;0.0;0.10013416018369986;fraca;fraca
3;0;0.0;0.0;0.09992648990552594;fraca;fraca
7;0;0.0;0.0;0.09891899957201572;fraca;fraca
3;0;0.0;0.0;0.09992648990552594;fraca;fraca
0;0;0.0;0.2;0.10039276006380332;fraca;fraca
3;0;0.4;0.2;0.21217069096246816;fraca;fraca
5;0;0.2;0.0;0.15533652996247055;fraca;fraca
3;0;0.0;0.0;0.09992648990552594;fraca;fraca
3;0;0.0;0.0;0.09992648990552594;fraca;fraca
4;0;0.2;0.0;0.1557702854691581;fraca;fraca
4;0;0.0;0.0;0.09984494543775752;fraca;fraca
7;0;0.0;0.0;0.09891899957201572;fraca;fraca
0;0;0.2;0.0;0.15632839968759532;fraca;fraca
1;0;0.4;0.2;0.2123888328904347;fraca;fraca
1;0;0.2;0.2;0.15623426662801881;fraca;fraca
1;0;0.2;0.2;0.15623426662801881;fraca;fraca
0;0;0.2;0.2;0.15632839968759532;fraca;fraca
10;0;0.2;0.2;0.14846715167793262;fraca;fraca
9;0;0.0;0.0;0.09716005230202823;fraca;fraca
0;0;0.0;0.2;0.10039276006380332;fraca;fraca
4;0;0.0;0.2;0.09984494543775752;fraca;fraca
5;0;0.2;0.2;0.15533652996247055;fraca;fraca
