tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.2;0.09956626763524433;fraca;fraca
2;0;0.0;0.0;0.0999884403439205;fraca;fraca
9;0;0.0;0.0;0.09985160615662934;fraca;fraca
1;0;0.0;0.0;0.10023185707065828;fraca;fraca
32;0;0.0;0.0;0.025975890502054497;fraca;fraca
6;0;0.0;0.0;0.09955526966239901;fraca;fraca
12;0;0.0;0.4;0.10021462088885023;fraca;fraca
0;0;0.0;0.0;0.10049944849819013;fraca;fraca
2;0;0.0;0.0;0.0999884403439205;fraca;fraca
10;0;0.0;0.0;0.10000269455079135;fraca;fraca
4;0;0.0;0.0;0.09964459658000578;fraca;fraca
17;0;0.0;0.0;0.09827165412291304;fraca;fraca
12;0;0.0;0.0;0.10021462088885023;fraca;fraca
4;0;0.0;0.0;0.09964459658000578;fraca;fraca
0;0;0.2;0.0;0.13730073304750634;fraca;fraca
9;0;0.0;0.0;0.09985160615662934;fraca;fraca
7;0;0.0;0.0;0.09960741020926932;fraca;fraca
8;0;0.0;0.0;0.09971195174651314;fraca;fraca
5;0;0.59;0.98;0.20421579880408502;fraca;fraca
9;0;0.0;0.0;0.09985160615662934;fraca;fraca
8;0;0.0;0.0;0.09971195174651314;fraca;fraca
0;0;0.0;0.0;0.10049944849819013;fraca;fraca
15;0;0.0;0.0;0.09970789910374599;fraca;fraca
9;0;0.0;0.0;0.09985160615662934;fraca;fraca
12;0;0.0;0.0;0.10021462088885023;fraca;fraca
7;0;1.18;0.0;0.3016634096637313;fraca;fraca
4;0;0.0;0.0;0.09964459658000578;fraca;fraca
10;2;0.2;7.67;0.1311753218608599;moderada;fraca
1;0;0.0;0.0;0.10023185707065828;fraca;fraca
11;0;0.0;0.0;0.10013547304351476;fraca;fraca
8;0;0.0;0.0;0.09971195174651314;fraca;fraca
5;0;0.0;0.0;0.09956626763524433;fraca;fraca
17;0;0.0;0.0;0.09827165412291304;fraca;fraca
25;0;0.0;0.0;0.07550548148701473;fraca;fraca
8;0;0.0;0.0;0.09971195174651314;fraca;fraca
3;0;0.0;0.0;0.09978806997077903;fraca;fraca
7;1;0.0;0.0;0.09929255787610934;fraca;fraca
6;0;0.0;0.0;0.09955526966239901;fraca;fraca
11;1;0.0;0.0;0.10007557032070068;fraca;fraca
2;0;0.0;0.0;0.0999884403439205;fraca;fraca
7;0;0.0;0.0;0.09960741020926932;fraca;fraca
25;0;0.0;0.0;0.07550548148701473;fraca;fraca
11;0;0.0;0.79;0.10013547304351476;fraca;fraca
1;0;0.2;1.57;0.13696149675938807;fraca;fraca
12;0;0.0;0.0;0.10021462088885023;fraca;fraca
17;0;0.0;0.0;0.09827165412291304;fraca;fraca
14;0;0.0;0.0;0.1000468560633093;fraca;fraca
0;0;0.0;0.0;0.10049944849819013;fraca;fraca
3;0;0.0;0.0;0.09978806997077903;fraca;fraca
3;0;0.0;0.0;0.09978806997077903;fraca;fraca
8;0;0.0;0.0;0.09971195174651314;fraca;fraca
13;0;0.0;0.0;0.10019988316079363;fraca;fraca
1;0;0.0;0.0;0.10023185707065828;fraca;fraca
12;0;0.0;0.0;0.10021462088885023;fraca;fraca
1;0;0.59;2.36;0.20858777115477112;fraca;fraca
11;0;0.0;0.0;0.10013547304351476;fraca;fraca
0;0;0.0;0.2;0.10049944849819013;fraca;fraca
19;0;0.0;0.0;0.09548597423370207;fraca;fraca
9;0;0.2;0.0;0.13260402473824884;fraca;fraca
0;0;0.0;0.2;0.10049944849819013;fraca;fraca
41;0;0.0;0.0;-0.06298094006573852;fraca;fraca
8;0;0.0;0.4;0.09971195174651314;fraca;fraca
3;0;0.0;0.0;0.09978806997077903;fraca;fraca
11;0;0.0;0.0;0.10013547304351476;fraca;fraca
8;0;0.0;0.0;0.09971195174651314;fraca;fraca
14;0;0.0;0.0;0.1000468560633093;fraca;fraca
16;0;0.0;0.0;0.09913315487284656;fraca;fraca
8;0;0.0;0.0;0.09971195174651314;fraca;fraca
6;0;0.0;0.0;0.09955526966239901;fraca;fraca
9;0;0.0;0.0;0.09985160615662934;fraca;fraca
4;0;0.0;0.0;0.09964459658000578;fraca;fraca
19;0;0.0;0.0;0.09548597423370207;fraca;fraca
4;0;0.0;0.0;0.09964459658000578;fraca;fraca
3;0;0.0;0.0;0.09978806997077903;fraca;fraca
1;0;0.0;0.0;0.10023185707065828;fraca;fraca
16;0;0.0;0.0;0.09913315487284656;fraca;fraca
7;0;0.0;0.0;0.09960741020926932;fraca;fraca
3;0;0.0;0.0;0.09978806997077903;fraca;fraca
9;0;0.0;0.0;0.09985160615662934;fraca;fraca
6;0;0.0;0.0;0.09955526966239901;fraca;fraca
1;0;0.0;0.0;0.10023185707065828;fraca;fraca
8;0;0.0;0.0;0.09971195174651314;fraca;fraca
11;0;0.0;0.79;0.10013547304351476;fraca;fraca
1;0;0.0;0.0;0.10023185707065828;fraca;fraca
1;0;0.0;0.0;0.10023185707065828;fraca;fraca
4;0;0.0;0.0;0.09964459658000578;fraca;fraca
7;0;0.0;0.0;0.09960741020926932;fraca;fraca
1;0;1.57;0.0;0.38822272256740875;fraca;fraca
6;0;0.0;0.0;0.09955526966239901;fraca;fraca
1;0;0.0;0.0;0.10023185707065828;fraca;fraca
6;0;0.6;0.0;0.20432412443814074;fraca;fraca
24;0;0.0;0.0;0.08024197090107009;fraca;fraca
18;0;0.0;0.0;0.09707248135239809;fraca;fraca
16;0;0.0;0.0;0.09913315487284656;fraca;fraca
4;0;0.0;0.0;0.09964459658000578;fraca;fraca
2;0;0.0;0.0;0.0999884403439205;fraca;fraca
11;0;0.0;0.0;0.10013547304351476;fraca;fraca
15;0;0.4;0.4;0.15246650419865249;fraca;fraca
5;0;0.0;0.0;0.09956626763524433;fraca;fraca
5;0;0.0;0.0;0.09956626763524433;fraca;fraca
5;0;0.0;0.0;0.09956626763524433;fraca;fraca
2;0;0.0;0.0;0.0999884403439205;fraca;fraca
13;0;0.0;0.0;0.10019988316079363;fraca;fraca
18;0;0.0;0.0;0.09707248135239809;fraca;fraca
11;0;0.0;0.0;0.10013547304351476;fraca;fraca
24;0;0.0;0.0;0.08024197090107009;fraca;fraca
4;0;0.0;0.0;0.09964459658000578;fraca;fraca
3;0;0.0;0.0;0.09978806997077903;fraca;fraca
4;0;0.0;0.0;0.09964459658000578;fraca;fraca
