tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.09932405082971457;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
2;0;0.0;0.0;0.0996518708084097;fraca;fraca
2;0;0.0;0.0;0.0996518708084097;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
2;0;0.0;0.0;0.0996518708084097;fraca;fraca
0;0;0.59;0.4;0.3115856303550541;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
1;0;0.0;0.0;0.09992166487069526;fraca;fraca
1;0;0.0;0.0;0.09992166487069526;fraca;fraca
3;0;0.0;0.2;0.0994577130601983;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
0;0;0.0;8.46;0.10025168841378268;moderada;fraca
1;0;0.0;0.0;0.09992166487069526;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
2;0;0.0;0.0;0.0996518708084097;fraca;fraca
2;0;0.39;4.52;0.23952477239055597;moderada;fraca
1;0;0.0;0.0;0.09992166487069526;fraca;fraca
1;0;0.0;0.0;0.09992166487069526;fraca;fraca
2;0;0.0;0.0;0.0996518708084097;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
4;0;0.0;0.0;0.0993478538839338;fraca;fraca
8;0;0.0;0.0;0.09968330813106147;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
1;0;0.0;0.0;0.09992166487069526;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
0;0;1.58;0.2;0.6637030546187572;fraca;fraca
1;0;0.0;0.0;0.09992166487069526;fraca;fraca
1;0;0.0;0.0;0.09992166487069526;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
1;0;0.0;0.0;0.09992166487069526;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
1;0;0.0;0.0;0.09992166487069526;fraca;fraca
1;0;0.0;0.0;0.09992166487069526;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
1;0;0.0;0.0;0.09992166487069526;fraca;fraca
0;0;0.2;0.2;0.17197191456013144;fraca;fraca
2;0;0.0;0.0;0.0996518708084097;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
1;0;0.0;0.0;0.09992166487069526;fraca;fraca
2;0;0.0;0.0;0.0996518708084097;fraca;fraca
2;0;0.0;0.2;0.0996518708084097;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
4;0;0.0;0.0;0.0993478538839338;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
2;0;0.0;0.0;0.0996518708084097;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
2;0;0.0;0.0;0.0996518708084097;fraca;fraca
1;0;0.0;0.0;0.09992166487069526;fraca;fraca
3;0;0.0;0.0;0.0994577130601983;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
2;0;0.0;0.0;0.0996518708084097;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
0;0;0.0;0.2;0.10025168841378268;fraca;fraca
2;0;0.0;0.0;0.0996518708084097;fraca;fraca
1;0;0.0;0.0;0.09992166487069526;fraca;fraca
4;0;0.0;0.0;0.0993478538839338;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
2;0;0.0;0.0;0.0996518708084097;fraca;fraca
11;0;0.2;0.2;0.16537977846517;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
3;0;0.0;0.0;0.0994577130601983;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
4;0;0.0;0.0;0.0993478538839338;fraca;fraca
4;0;0.0;0.0;0.0993478538839338;fraca;fraca
0;0;0.0;0.2;0.10025168841378268;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
0;0;0.0;0.0;0.10025168841378268;fraca;fraca
1;0;0.0;0.0;0.09992166487069526;fraca;fraca
