tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
8;0;0.0;0.0;0.09819931069944321;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
3;0;0.0;0.0;0.09778372607112029;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.2;0.10048062104519051;fraca;fraca
1;0;0.0;0.0;0.09918970536868432;fraca;fraca
1;0;0.6;0.98;0.250349749847115;fraca;fraca
0;0;1.57;0.98;0.5010041464955295;fraca;fraca
1;0;0.0;0.0;0.09918970536868432;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
19;0;0.0;0.0;0.09921974974903058;fraca;fraca
3;0;0.0;0.0;0.09778372607112029;fraca;fraca
0;0;0.2;0.2;0.1507841540507977;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
2;0;0.0;0.0;0.0983135425248518;fraca;fraca
1;0;0.0;0.0;0.09918970536868432;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
3;0;0.0;0.0;0.09778372607112029;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
7;0;0.0;0.0;0.09788650786547759;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
1;0;0.0;0.0;0.09918970536868432;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
1;0;0.0;0.0;0.09918970536868432;fraca;fraca
0;0;0.0;0.0;0.10048062104519051;fraca;fraca
4;0;0.0;0.0;0.09753498295048413;fraca;fraca
