tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09951789366619884;fraca;fraca
1;0;0.0;0.0;0.09991911595559294;fraca;fraca
3;0;0.2;0.4;0.23160543098939307;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
0;0;0.0;0.0;0.10043204972558989;fraca;fraca
0;0;0.4;0.4;0.36687555717297243;fraca;fraca
0;0;0.6;0.4;0.5001953158843118;fraca;fraca
1;0;0.0;0.0;0.09991911595559294;fraca;fraca
