tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
4;0;0.0;0.0;0.09578998417045936;fraca;fraca
0;0;0.2;0.0;0.12305302837592136;fraca;fraca
2;0;0.0;0.0;0.09861299020018832;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
0;0;0.0;0.2;0.10039846899697535;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
0;0;0.0;0.2;0.10039846899697535;fraca;fraca
0;0;0.0;0.2;0.10039846899697535;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
3;0;0.0;0.0;0.09731917258126599;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
0;0;0.2;0.0;0.12305302837592136;fraca;fraca
1;0;0.0;0.2;0.09964609654447243;fraca;fraca
1;0;0.0;0.0;0.09964609654447243;fraca;fraca
1;0;0.0;0.2;0.09964609654447243;fraca;fraca
1;0;0.0;0.0;0.09964609654447243;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
1;0;0.0;0.0;0.09964609654447243;fraca;fraca
0;0;0.2;0.0;0.12305302837592136;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
1;0;0.0;0.2;0.09964609654447243;fraca;fraca
3;0;0.0;0.0;0.09731917258126599;fraca;fraca
1;0;0.0;0.2;0.09964609654447243;fraca;fraca
1;0;0.0;0.0;0.09964609654447243;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
1;0;2.35;1.38;0.3653191821766312;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
2;0;0.0;0.0;0.09861299020018832;fraca;fraca
2;0;0.2;0.2;0.12078304412479268;fraca;fraca
0;0;0.0;0.2;0.10039846899697535;fraca;fraca
0;0;0.0;0.0;0.10039846899697535;fraca;fraca
0;0;0.2;0.0;0.12305302837592136;fraca;fraca
1;0;0.0;0.0;0.09964609654447243;fraca;fraca
0;0;0.59;0.6;0.16736893346892912;fraca;fraca
