tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.2;0.15073167788125236;fraca;fraca
12;0;0.0;0.0;0.08529728978443923;fraca;fraca
0;0;0.2;0.2;0.15073167788125236;fraca;fraca
2;0;0.2;0.2;0.1508145027964844;fraca;fraca
5;0;0.0;0.0;0.0993254496686728;fraca;fraca
2;0;0.2;0.0;0.1508145027964844;fraca;fraca
2;0;0.0;0.0;0.10022922297774745;fraca;fraca
3;0;0.4;0.2;0.20114528783801017;fraca;fraca
2;0;0.0;0.0;0.10022922297774745;fraca;fraca
0;0;0.0;0.0;0.10026031572495991;fraca;fraca
2;0;0.0;0.0;0.10022922297774745;fraca;fraca
0;0;0.2;0.0;0.15073167788125236;fraca;fraca
2;0;0.0;0.0;0.10022922297774745;fraca;fraca
1;0;0.0;0.0;0.10025718540703327;fraca;fraca
6;0;0.4;0.2;0.19782227859462015;fraca;fraca
0;0;0.0;0.2;0.10026031572495991;fraca;fraca
5;0;0.0;0.2;0.0993254496686728;fraca;fraca
3;0;0.2;0.2;0.15059993997460314;fraca;fraca
0;0;0.2;0.0;0.15073167788125236;fraca;fraca
2;0;0.0;0.0;0.10022922297774745;fraca;fraca
3;0;0.0;0.0;0.10010852836912715;fraca;fraca
0;0;0.0;0.0;0.10026031572495991;fraca;fraca
0;0;0.0;0.2;0.10026031572495991;fraca;fraca
2;0;0.0;0.0;0.10022922297774745;fraca;fraca
0;0;0.0;0.0;0.10026031572495991;fraca;fraca
0;0;0.0;0.2;0.10026031572495991;fraca;fraca
3;0;0.2;0.2;0.15059993997460314;fraca;fraca
4;0;0.2;0.4;0.15012609472068345;fraca;fraca
3;0;0.2;0.0;0.15059993997460314;fraca;fraca
5;0;0.0;0.0;0.0993254496686728;fraca;fraca
0;0;0.2;0.2;0.15073167788125236;fraca;fraca
1;0;0.0;0.2;0.10025718540703327;fraca;fraca
5;0;0.2;0.2;0.1493302333776349;fraca;fraca
1;0;0.0;0.0;0.10025718540703327;fraca;fraca
4;0;0.0;0.2;0.09982856428324854;fraca;fraca
3;0;0.0;0.2;0.10010852836912715;fraca;fraca
0;0;0.2;0.0;0.15073167788125236;fraca;fraca
1;0;0.0;0.0;0.10025718540703327;fraca;fraca
5;0;0.0;0.0;0.0993254496686728;fraca;fraca
4;0;0.0;0.0;0.09982856428324854;fraca;fraca
2;0;0.2;0.4;0.1508145027964844;fraca;fraca
1;0;0.0;0.0;0.10025718540703327;fraca;fraca
7;0;0.0;0.0;0.09741505237844844;fraca;fraca
1;0;0.0;0.0;0.10025718540703327;fraca;fraca
0;0;0.2;0.0;0.15073167788125236;fraca;fraca
2;0;0.0;0.2;0.10022922297774745;fraca;fraca
3;0;0.0;0.0;0.10010852836912715;fraca;fraca
8;1;0.0;0.2;0.1345822277059167;fraca;fraca
0;0;0.2;0.0;0.15073167788125236;fraca;fraca
2;0;0.0;0.0;0.10022922297774745;fraca;fraca
1;0;0.0;0.0;0.10025718540703327;fraca;fraca
0;0;0.0;0.2;0.10026031572495991;fraca;fraca
5;0;0.0;0.0;0.0993254496686728;fraca;fraca
3;0;0.0;0.0;0.10010852836912715;fraca;fraca
2;0;0.0;0.2;0.10022922297774745;fraca;fraca
2;0;0.4;0.4;0.20145382602619438;fraca;fraca
0;0;0.4;0.4;0.20125708031944572;fraca;fraca
1;0;0.0;0.0;0.10025718540703327;fraca;fraca
3;0;0.2;0.2;0.15059993997460314;fraca;fraca
