tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
1;0;0.2;0.2;0.16744159735794517;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
18;0;0.0;0.0;0.1001044873317164;fraca;fraca
9;0;0.0;0.0;0.0993755103514854;fraca;fraca
2;0;0.0;0.0;0.10015089700035207;fraca;fraca
3;0;0.0;0.0;0.10001541778389067;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
9;0;0.0;0.0;0.0993755103514854;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
3;0;0.0;0.0;0.10001541778389067;fraca;fraca
2;0;0.0;0.0;0.10015089700035207;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
1;0;0.0;0.0;0.1002291708911548;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
7;0;0.0;0.0;0.09944051912105822;fraca;fraca
3;0;0.0;0.0;0.10001541778389067;fraca;fraca
1;0;0.0;0.0;0.1002291708911548;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
0;0;0.59;0.2;0.2969634764319832;fraca;fraca
20;0;0.0;0.0;0.09938313449493263;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
5;0;0.0;0.0;0.09968991103725122;fraca;fraca
3;0;2.75;0.98;1.0368897897387863;fraca;fraca
1;0;0.0;0.0;0.1002291708911548;fraca;fraca
1;0;0.0;0.0;0.1002291708911548;fraca;fraca
3;0;1.97;0.39;0.7718705686419775;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
1;0;0.0;0.0;0.1002291708911548;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
3;0;0.0;0.0;0.10001541778389067;fraca;fraca
7;0;0.0;0.0;0.09944051912105822;fraca;fraca
1;0;0.0;0.0;0.1002291708911548;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
1;0;0.0;0.0;0.1002291708911548;fraca;fraca
4;0;0.0;0.0;0.09985311072813785;fraca;fraca
2;0;4.34;0.98;1.56176321010773;fraca;fraca
2;0;0.98;0.2;0.43250011655923226;fraca;fraca
1;0;0.0;0.0;0.1002291708911548;fraca;fraca
1;0;0.0;0.0;0.1002291708911548;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
5;0;0.0;0.0;0.09968991103725122;fraca;fraca
5;0;0.0;0.0;0.09968991103725122;fraca;fraca
1;0;0.0;0.0;0.1002291708911548;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
5;0;0.0;0.0;0.09968991103725122;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
3;1;1.77;1.18;0.6928269686988703;fraca;fraca
1;0;0.0;0.0;0.1002291708911548;fraca;fraca
2;0;0.0;0.0;0.10015089700035207;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
4;1;0.0;0.0;0.08947970910164094;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
0;0;0.0;0.98;0.10021580501624572;fraca;fraca
1;0;0.0;0.0;0.1002291708911548;fraca;fraca
2;0;0.0;0.0;0.10015089700035207;fraca;fraca
0;0;0.2;0.0;0.16682719441410898;fraca;fraca
1;0;0.0;0.4;0.1002291708911548;fraca;fraca
1;0;0.0;0.0;0.1002291708911548;fraca;fraca
6;0;0.0;0.0;0.09954699272117795;fraca;fraca
4;0;0.0;0.0;0.09985311072813785;fraca;fraca
1;0;0.0;0.0;0.1002291708911548;fraca;fraca
3;0;0.0;0.0;0.10001541778389067;fraca;fraca
3;0;0.0;0.0;0.10001541778389067;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
0;0;0.0;0.4;0.10021580501624572;fraca;fraca
1;0;0.0;0.0;0.1002291708911548;fraca;fraca
1;0;0.0;0.0;0.1002291708911548;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
1;0;0.0;0.0;0.1002291708911548;fraca;fraca
1;0;0.0;0.0;0.1002291708911548;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
5;0;0.0;0.0;0.09968991103725122;fraca;fraca
1;0;0.0;0.0;0.1002291708911548;fraca;fraca
2;0;0.0;0.0;0.10015089700035207;fraca;fraca
1;0;0.0;0.0;0.1002291708911548;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
4;0;0.0;0.0;0.09985311072813785;fraca;fraca
3;0;0.0;0.0;0.10001541778389067;fraca;fraca
1;0;0.0;0.0;0.1002291708911548;fraca;fraca
0;0;0.0;0.0;0.10021580501624572;fraca;fraca
