tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
1;0;0.0;0.0;0.10008176127869461;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
1;0;0.0;0.0;0.10008176127869461;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.59;0.0;0.28035478496267174;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.0;0.2;0.10005635975143434;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
1;0;0.0;0.0;0.10008176127869461;fraca;fraca
4;0;0.0;0.0;0.0994174666865586;fraca;fraca
1;0;0.0;0.0;0.10008176127869461;fraca;fraca
5;0;0.0;0.0;0.09915249715902341;fraca;fraca
1;0;0.0;0.0;0.10008176127869461;fraca;fraca
9;0;0.0;0.0;0.09886062931815864;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
5;0;0.59;2.95;0.27792950061466115;moderada;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
12;0;0.0;0.0;0.09955458848038212;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
1;0;0.0;0.0;0.10008176127869461;fraca;fraca
2;0;0.0;0.0;0.09993839163206353;fraca;fraca
4;0;0.0;0.0;0.0994174666865586;fraca;fraca
2;0;0.0;0.0;0.09993839163206353;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
1;0;0.0;0.0;0.10008176127869461;fraca;fraca
5;0;0.0;0.0;0.09915249715902341;fraca;fraca
3;0;0.0;0.0;0.09969651987706385;fraca;fraca
1;0;0.0;0.0;0.10008176127869461;fraca;fraca
3;0;0.0;0.0;0.09969651987706385;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
2;0;0.0;0.0;0.09993839163206353;fraca;fraca
2;0;0.0;0.0;0.09993839163206353;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
1;0;0.0;0.0;0.10008176127869461;fraca;fraca
0;0;0.0;0.79;0.10005635975143434;fraca;fraca
5;0;0.0;0.0;0.09915249715902341;fraca;fraca
4;0;0.0;0.0;0.0994174666865586;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
4;0;0.0;0.0;0.0994174666865586;fraca;fraca
2;0;0.0;0.0;0.09993839163206353;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
1;0;0.0;0.0;0.10008176127869461;fraca;fraca
2;0;0.0;0.0;0.09993839163206353;fraca;fraca
2;0;20.59;9.63;2.9224577383039465;moderada;moderada
1;0;9.63;1.77;2.493746752807551;fraca;fraca
4;0;0.2;0.0;0.1606169046142032;fraca;fraca
2;0;0.79;0.59;0.34139623160830723;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
2;0;0.0;0.0;0.09993839163206353;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
3;0;0.0;0.2;0.09969651987706385;fraca;fraca
1;0;0.0;0.2;0.10008176127869461;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
1;0;0.0;0.0;0.10008176127869461;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
1;0;0.39;0.4;0.2197912530969912;fraca;fraca
6;0;0.0;0.0;0.09894189478830562;fraca;fraca
1;0;0.0;0.0;0.10008176127869461;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
3;0;0.0;0.0;0.09969651987706385;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
1;0;0.2;0.98;0.1615948447228881;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.2;0.2;0.16143401744962382;fraca;fraca
0;0;0.0;0.79;0.10005635975143434;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
4;0;0.0;0.0;0.0994174666865586;fraca;fraca
3;2;0.0;0.59;0.09536026677258036;fraca;fraca
4;0;0.0;0.0;0.0994174666865586;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.0;2.96;0.10005635975143434;moderada;fraca
8;0;0.0;0.0;0.09878586702663128;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
1;0;0.0;0.0;0.10008176127869461;fraca;fraca
1;0;0.0;0.0;0.10008176127869461;fraca;fraca
3;0;0.0;0.0;0.09969651987706385;fraca;fraca
4;0;0.0;0.0;0.0994174666865586;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
1;0;0.0;0.0;0.10008176127869461;fraca;fraca
2;0;0.0;0.0;0.09993839163206353;fraca;fraca
0;0;0.2;2.16;0.16143401744962382;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
2;0;0.0;0.0;0.09993839163206353;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
0;0;0.0;0.0;0.10005635975143434;fraca;fraca
2;0;0.0;0.0;0.09993839163206353;fraca;fraca
