tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.39;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
1;0;0.0;0.0;0.09977959884252297;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;2.56;0.79;0.762280849027575;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
1;0;0.2;0.0;0.1499901310304237;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.6;0.2;0.25177958310533466;fraca;fraca
1;0;0.0;0.0;0.09977959884252297;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
2;0;0.0;0.0;0.09959640040708617;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
1;0;0.98;0.0;0.34855266408764773;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.2;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
0;0;18.71;20.21;4.595044056693147;forte;moderada
0;0;0.4;0.0;0.20100576130503622;fraca;fraca
0;0;0.0;0.0;0.10032824657428474;fraca;fraca
