tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
3;0;0.0;0.0;0.08824335509370584;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.2;0.0;0.21905340004056129;fraca;fraca
0;0;0.4;0.2;0.3371913464025873;fraca;fraca
2;0;0.0;0.2;0.09524608973604032;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.2;0.10026704192812019;fraca;fraca
1;0;0.2;0.2;0.21797529271906413;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
2;0;0.0;0.0;0.09524608973604032;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
1;0;0.2;0.4;0.21797529271906413;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
2;0;0.0;0.0;0.09524608973604032;fraca;fraca
0;0;0.0;0.2;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.2;0.2;0.21905340004056129;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.2;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;1.37;1.17;0.8998896737802848;fraca;fraca
0;0;0.4;0.2;0.3371913464025873;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;1.17;1.17;0.7853650152163922;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.2;0.2;0.21905340004056129;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
1;0;0.0;0.2;0.09929150393848829;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.2;0.0;0.21905340004056129;fraca;fraca
0;0;0.2;0.2;0.21905340004056129;fraca;fraca
1;0;0.0;0.0;0.09929150393848829;fraca;fraca
4;0;0.0;0.0;0.07839900906923702;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.2;0.10026704192812019;fraca;fraca
0;0;0.0;0.2;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.2;0.0;0.21905340004056129;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.2;0.0;0.21905340004056129;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
1;0;0.0;0.2;0.09929150393848829;fraca;fraca
1;0;0.6;0.79;0.4533659261430376;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
3;0;0.2;0.2;0.20601255529866158;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.2;0.0;0.21905340004056129;fraca;fraca
0;0;0.4;0.2;0.3371913464025873;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
5;0;0.0;0.0;0.06583005857139135;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
1;0;0.0;0.0;0.09929150393848829;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
0;0;0.0;0.0;0.10026704192812019;fraca;fraca
