tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09966313023931765;fraca;fraca
1;0;0.0;0.0;0.10004692315761336;fraca;fraca
3;0;0.0;0.0;0.09939049312443342;fraca;fraca
2;0;0.0;0.0;0.09966313023931765;fraca;fraca
1;0;0.0;0.0;0.10004692315761336;fraca;fraca
1;0;0.0;0.0;0.10004692315761336;fraca;fraca
2;0;0.0;0.0;0.09966313023931765;fraca;fraca
1;0;0.0;0.0;0.10004692315761336;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
0;0;0.6;0.2;0.37925419748358996;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
2;0;0.0;0.0;0.09966313023931765;fraca;fraca
5;0;0.0;0.0;0.09914014593814273;fraca;fraca
1;0;0.0;0.0;0.10004692315761336;fraca;fraca
1;0;0.0;0.0;0.10004692315761336;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
2;0;0.0;0.0;0.09966313023931765;fraca;fraca
0;0;4.32;3.73;2.071550949816525;moderada;fraca
1;0;0.0;0.0;0.10004692315761336;fraca;fraca
8;0;0.0;0.0;0.09931365360326798;fraca;fraca
2;0;0.0;0.0;0.09966313023931765;fraca;fraca
2;0;0.0;0.0;0.09966313023931765;fraca;fraca
5;0;0.0;0.0;0.09914014593814273;fraca;fraca
3;0;0.0;0.0;0.09939049312443342;fraca;fraca
4;0;0.0;0.0;0.09921984103318864;fraca;fraca
1;0;0.0;0.0;0.10004692315761336;fraca;fraca
1;0;0.4;0.39;0.28576610098811545;fraca;fraca
3;0;0.0;0.0;0.09939049312443342;fraca;fraca
4;0;0.0;0.0;0.09921984103318864;fraca;fraca
0;0;0.4;0.4;0.2863799358877977;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
1;0;0.0;0.0;0.10004692315761336;fraca;fraca
1;0;0.0;0.0;0.10004692315761336;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
3;0;0.0;0.0;0.09939049312443342;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
1;0;0.0;0.0;0.10004692315761336;fraca;fraca
1;0;0.0;0.0;0.10004692315761336;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
10;0;0.0;0.0;0.099620933156146;fraca;fraca
8;0;0.0;0.0;0.09931365360326798;fraca;fraca
2;0;0.0;0.0;0.09966313023931765;fraca;fraca
2;0;0.0;0.0;0.09966313023931765;fraca;fraca
5;0;0.0;0.0;0.09914014593814273;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
2;0;0.0;0.0;0.09966313023931765;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
6;0;0.0;0.0;0.09913875154583178;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
2;0;0.0;0.0;0.09966313023931765;fraca;fraca
6;0;0.0;0.0;0.09913875154583178;fraca;fraca
2;0;0.0;0.0;0.09966313023931765;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
2;0;0.0;9.84;0.09966313023931765;moderada;fraca
2;0;0.0;0.0;0.09966313023931765;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
4;0;0.0;0.0;0.09921984103318864;fraca;fraca
6;0;0.2;0.2;0.1889870382688859;fraca;fraca
1;0;0.0;0.0;0.10004692315761336;fraca;fraca
5;0;0.0;0.0;0.09914014593814273;fraca;fraca
0;0;0.59;0.0;0.3746116780281748;fraca;fraca
2;0;0.0;0.0;0.09966313023931765;fraca;fraca
1;0;1.57;0.0;0.8275155374073364;fraca;fraca
1;0;0.0;0.0;0.10004692315761336;fraca;fraca
2;0;0.0;0.0;0.09966313023931765;fraca;fraca
2;0;0.0;0.2;0.09966313023931765;fraca;fraca
5;0;0.0;0.0;0.09914014593814273;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
3;0;0.0;0.0;0.09939049312443342;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
1;0;0.59;0.2;0.3739453940325151;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
2;0;0.0;0.0;0.09966313023931765;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
1;0;0.0;0.0;0.10004692315761336;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
6;0;0.0;0.0;0.09913875154583178;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
1;0;0.0;0.0;0.10004692315761336;fraca;fraca
3;0;0.0;0.6;0.09939049312443342;fraca;fraca
2;0;0.0;0.0;0.09966313023931765;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
1;0;0.0;0.0;0.10004692315761336;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
0;0;2.55;1.77;1.2781912602618277;fraca;fraca
0;0;0.0;0.0;0.10054898793674476;fraca;fraca
1;0;0.2;0.0;0.19291230217976013;fraca;fraca
