tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;1;0.99;3.73;0.26748023712604496;moderada;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
3;0;0.4;0.0;0.17092962850971705;fraca;fraca
4;0;0.0;0.0;0.09957406989813977;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.2;0.2;0.13769058264688372;fraca;fraca
1;0;0.0;0.0;0.09975548940458134;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
6;0;0.0;0.0;0.09997708846293452;fraca;fraca
3;0;0.0;0.0;0.09945754990859701;fraca;fraca
3;0;0.0;0.0;0.09945754990859701;fraca;fraca
1;0;0.0;0.0;0.09975548940458134;fraca;fraca
1;0;0.0;0.2;0.09975548940458134;fraca;fraca
1;0;0.0;0.0;0.09975548940458134;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
2;0;0.0;0.0;0.099490619336283;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.0;0.2;0.10034264449828045;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
1;0;0.0;0.0;0.09975548940458134;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
4;0;0.0;0.0;0.09957406989813977;fraca;fraca
7;0;0.0;0.0;0.10015294035651334;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
5;0;0.0;0.0;0.09976771802759732;fraca;fraca
3;0;0.0;0.0;0.09945754990859701;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.0;0.2;0.10034264449828045;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.2;0.0;0.13769058264688372;fraca;fraca
1;0;0.0;0.0;0.09975548940458134;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
1;0;0.0;0.0;0.09975548940458134;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.79;0.4;0.24691875162606758;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.4;0.0;0.1748807768169367;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;2.16;1.77;0.4942055883737386;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
2;0;0.0;0.0;0.099490619336283;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
5;0;0.0;0.0;0.09976771802759732;fraca;fraca
3;0;0.0;0.0;0.09945754990859701;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.2;0.2;0.13769058264688372;fraca;fraca
2;0;0.0;0.0;0.099490619336283;fraca;fraca
2;0;0.0;0.0;0.099490619336283;fraca;fraca
0;0;0.2;0.79;0.13769058264688372;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
6;0;0.6;1.57;0.20035882986358144;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
2;0;0.0;0.0;0.099490619336283;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
2;0;0.0;0.0;0.099490619336283;fraca;fraca
3;0;0.0;0.0;0.09945754990859701;fraca;fraca
4;0;0.0;0.0;0.09957406989813977;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
2;0;0.0;0.0;0.099490619336283;fraca;fraca
2;0;0.0;0.0;0.099490619336283;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
2;0;0.0;0.2;0.099490619336283;fraca;fraca
1;0;0.0;0.0;0.09975548940458134;fraca;fraca
0;0;0.2;0.0;0.13769058264688372;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
2;0;0.0;0.0;0.099490619336283;fraca;fraca
0;0;0.0;0.2;0.10034264449828045;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
2;0;0.0;0.0;0.099490619336283;fraca;fraca
3;0;0.0;0.0;0.09945754990859701;fraca;fraca
1;0;0.0;0.0;0.09975548940458134;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
4;0;0.0;0.0;0.09957406989813977;fraca;fraca
1;0;0.0;0.0;0.09975548940458134;fraca;fraca
5;0;0.0;0.0;0.09976771802759732;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
4;0;0.0;0.0;0.09957406989813977;fraca;fraca
4;0;0.0;0.79;0.09957406989813977;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
1;0;0.0;0.0;0.09975548940458134;fraca;fraca
1;0;1.77;0.2;0.42026274268569086;fraca;fraca
2;0;0.0;0.0;0.099490619336283;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
0;0;0.0;0.0;0.10034264449828045;fraca;fraca
