tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.2;0.78;0.16026113315031454;fraca;fraca
0;0;0.0;0.0;0.10002584229689804;fraca;fraca
4;0;0.0;0.0;0.09998418901112993;fraca;fraca
3;0;0.0;0.0;0.10019586766311628;fraca;fraca
3;0;0.0;0.0;0.10019586766311628;fraca;fraca
2;0;0.0;0.0;0.10031453216989172;fraca;fraca
19;0;0.2;0.78;0.1382785037620855;fraca;fraca
6;0;0.0;0.0;0.099473757283143;fraca;fraca
3;0;0.0;0.0;0.10019586766311628;fraca;fraca
0;0;0.0;0.0;0.10002584229689804;fraca;fraca
0;0;0.0;0.59;0.10002584229689804;fraca;fraca
11;0;0.0;0.0;0.09897736635656296;fraca;fraca
3;0;0.0;0.0;0.10019586766311628;fraca;fraca
7;0;0.0;0.0;0.09924776716607697;fraca;fraca
15;0;0.0;9.06;0.09966269504672676;moderada;fraca
6;0;0.0;0.0;0.099473757283143;fraca;fraca
6;0;0.0;0.0;0.099473757283143;fraca;fraca
1;0;0.0;0.0;0.1002806563069858;fraca;fraca
0;0;0.0;0.0;0.10002584229689804;fraca;fraca
0;0;0.0;0.0;0.10002584229689804;fraca;fraca
3;0;0.0;0.0;0.10019586766311628;fraca;fraca
1;0;0.0;0.0;0.1002806563069858;fraca;fraca
3;0;0.0;0.0;0.10019586766311628;fraca;fraca
7;0;0.0;0.0;0.09924776716607697;fraca;fraca
7;0;0.0;0.0;0.09924776716607697;fraca;fraca
31;0;0.0;0.0;0.09127045151399882;fraca;fraca
7;0;0.0;0.0;0.09924776716607697;fraca;fraca
3;0;0.0;0.0;0.10019586766311628;fraca;fraca
0;0;0.0;0.0;0.10002584229689804;fraca;fraca
0;0;0.0;0.0;0.10002584229689804;fraca;fraca
4;0;0.0;0.0;0.09998418901112993;fraca;fraca
9;0;0.0;0.0;0.09896875966642193;fraca;fraca
7;0;0.0;0.0;0.09924776716607697;fraca;fraca
3;0;0.0;0.0;0.10019586766311628;fraca;fraca
3;0;0.0;0.0;0.10019586766311628;fraca;fraca
