tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.10038832856140084;fraca;fraca
2;1;0.2;0.2;0.09996370303162733;fraca;fraca
0;0;0.0;0.2;0.10033829505996289;fraca;fraca
0;0;0.0;0.0;0.10033829505996289;fraca;fraca
3;0;0.2;0.0;0.0998053129163628;fraca;fraca
0;0;0.2;0.0;0.10038832856140084;fraca;fraca
1;0;0.2;0.0;0.10011429572133829;fraca;fraca
0;0;0.0;0.2;0.10033829505996289;fraca;fraca
1;0;0.0;0.0;0.10010482536264403;fraca;fraca
1;0;0.0;0.0;0.10010482536264403;fraca;fraca
0;0;0.4;0.4;0.10051000949787642;fraca;fraca
2;0;0.0;0.0;0.09995739344117288;fraca;fraca
1;0;0.79;0.79;0.10055984359009013;fraca;fraca
0;0;0.0;0.0;0.10033829505996289;fraca;fraca
0;0;0.0;0.0;0.10033829505996289;fraca;fraca
1;0;0.0;0.0;0.10010482536264403;fraca;fraca
0;0;0.0;0.0;0.10033829505996289;fraca;fraca
1;0;0.0;0.0;0.10010482536264403;fraca;fraca
3;0;0.2;0.2;0.0998053129163628;fraca;fraca
0;0;0.2;0.0;0.10038832856140084;fraca;fraca
0;0;0.0;0.0;0.10033829505996289;fraca;fraca
0;0;0.0;0.2;0.10033829505996289;fraca;fraca
0;0;0.0;0.0;0.10033829505996289;fraca;fraca
0;0;0.0;0.2;0.10033829505996289;fraca;fraca
0;0;0.0;0.0;0.10033829505996289;fraca;fraca
0;0;0.0;0.0;0.10033829505996289;fraca;fraca
0;0;0.0;0.0;0.10033829505996289;fraca;fraca
0;0;0.0;0.2;0.10033829505996289;fraca;fraca
2;0;0.0;0.0;0.09995739344117288;fraca;fraca
2;0;0.0;0.0;0.09995739344117288;fraca;fraca
6;0;0.0;0.2;0.0999150020453306;fraca;fraca
0;0;0.0;0.2;0.10033829505996289;fraca;fraca
0;0;0.0;0.0;0.10033829505996289;fraca;fraca
1;0;0.2;0.4;0.10011429572133829;fraca;fraca
0;0;0.0;0.0;0.10033829505996289;fraca;fraca
0;0;0.0;0.0;0.10033829505996289;fraca;fraca
2;0;0.0;0.0;0.09995739344117288;fraca;fraca
0;0;0.0;0.0;0.10033829505996289;fraca;fraca
0;0;0.0;0.0;0.10033829505996289;fraca;fraca
1;0;0.0;0.0;0.10010482536264403;fraca;fraca
0;0;0.0;0.0;0.10033829505996289;fraca;fraca
0;0;0.2;0.2;0.10038832856140084;fraca;fraca
0;0;0.0;0.2;0.10033829505996289;fraca;fraca
0;0;0.2;0.0;0.10038832856140084;fraca;fraca
0;0;0.0;0.2;0.10033829505996289;fraca;fraca
0;0;0.0;0.0;0.10033829505996289;fraca;fraca
0;0;0.2;0.0;0.10038832856140084;fraca;fraca
1;0;0.0;0.0;0.10010482536264403;fraca;fraca
1;0;0.0;0.0;0.10010482536264403;fraca;fraca
0;0;0.0;0.0;0.10033829505996289;fraca;fraca
0;0;0.2;0.2;0.10038832856140084;fraca;fraca
1;0;0.0;0.2;0.10010482536264403;fraca;fraca
0;0;0.0;0.0;0.10033829505996289;fraca;fraca
0;0;0.0;0.0;0.10033829505996289;fraca;fraca
1;0;0.2;0.0;0.10011429572133829;fraca;fraca
6;0;0.0;0.2;0.0999150020453306;fraca;fraca
0;0;1.17;0.98;0.10164691721187996;fraca;fraca
0;0;0.0;0.0;0.10033829505996289;fraca;fraca
0;0;0.0;0.0;0.10033829505996289;fraca;fraca
0;0;0.0;0.0;0.10033829505996289;fraca;fraca
0;0;0.2;0.0;0.10038832856140084;fraca;fraca
0;0;0.2;0.0;0.10038832856140084;fraca;fraca
0;0;0.0;0.0;0.10033829505996289;fraca;fraca
3;0;0.0;0.0;0.0998793803922618;fraca;fraca
0;0;0.4;0.2;0.10051000949787642;fraca;fraca
2;0;0.0;0.0;0.09995739344117288;fraca;fraca
0;0;0.0;0.0;0.10033829505996289;fraca;fraca
1;0;0.2;0.0;0.10011429572133829;fraca;fraca
0;0;0.0;0.0;0.10033829505996289;fraca;fraca
0;0;0.0;0.0;0.10033829505996289;fraca;fraca
2;0;0.2;0.0;0.09992541681577222;fraca;fraca
1;0;0.2;0.2;0.10011429572133829;fraca;fraca
0;0;0.4;0.2;0.10051000949787642;fraca;fraca
0;0;0.0;0.0;0.10033829505996289;fraca;fraca
0;0;0.0;0.0;0.10033829505996289;fraca;fraca
