tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.1002899930215072;fraca;fraca
11;0;0.0;0.0;0.09981879050854692;fraca;fraca
9;0;0.4;0.4;0.316490429928065;fraca;fraca
3;0;0.0;0.0;0.09960408193315151;fraca;fraca
0;0;0.6;0.4;0.40944391622528753;fraca;fraca
10;0;0.0;0.0;0.09972835549326964;fraca;fraca
5;0;0.0;0.0;0.09947250853989187;fraca;fraca
17;0;0.2;0.2;0.1998794877255795;fraca;fraca
4;0;0.2;0.4;0.20692358682139156;fraca;fraca
2;0;0.4;0.2;0.3109862992596074;fraca;fraca
0;0;0.0;0.0;0.1002899930215072;fraca;fraca
7;0;0.0;0.0;0.09950819371651709;fraca;fraca
2;0;0.0;0.0;0.09975696238712783;fraca;fraca
24;0;0.0;0.0;0.1001474613494352;fraca;fraca
16;0;0.0;0.0;0.10019194702929235;fraca;fraca
12;0;0.0;0.0;0.09990873905466413;fraca;fraca
19;0;0.0;0.0;0.10026975636412805;fraca;fraca
15;0;0.0;0.0;0.10013788855873995;fraca;fraca
16;0;0.0;0.0;0.10019194702929235;fraca;fraca
19;0;0.0;0.0;0.10026975636412805;fraca;fraca
2;0;0.0;0.0;0.09975696238712783;fraca;fraca
0;0;0.0;0.0;0.1002899930215072;fraca;fraca
3;0;0.2;0.2;0.20620585194548224;fraca;fraca
22;0;0.0;0.0;0.10022606006331569;fraca;fraca
3;0;0.0;0.0;0.09960408193315151;fraca;fraca
3;0;0.0;0.0;0.09960408193315151;fraca;fraca
5;0;0.4;0.4;0.3155482708163294;fraca;fraca
11;0;0.0;0.0;0.09981879050854692;fraca;fraca
2;0;0.6;0.6;0.41662808517601524;fraca;fraca
1;0;0.0;0.0;0.09998194183156206;fraca;fraca
12;0;0.4;0.4;0.313033276561239;fraca;fraca
9;0;0.0;0.0;0.09964242474585416;fraca;fraca
12;0;0.2;0.4;0.20645343361321833;fraca;fraca
13;0;0.0;0.0;0.09999402933300805;fraca;fraca
4;0;0.4;0.4;0.31436989962901973;fraca;fraca
7;0;0.0;0.0;0.09950819371651709;fraca;fraca
8;0;0.0;0.0;0.09956682026153663;fraca;fraca
0;0;0.0;0.0;0.1002899930215072;fraca;fraca
4;0;0.2;0.2;0.20692358682139156;fraca;fraca
2;0;0.0;0.0;0.09975696238712783;fraca;fraca
1;0;0.2;0.2;0.20438471816201476;fraca;fraca
2;0;0.0;0.0;0.09975696238712783;fraca;fraca
10;0;0.0;0.0;0.09972835549326964;fraca;fraca
7;0;0.2;0.4;0.20813428011459612;fraca;fraca
2;0;0.0;0.0;0.09975696238712783;fraca;fraca
24;0;0.0;0.0;0.1001474613494352;fraca;fraca
3;0;0.2;0.4;0.20620585194548224;fraca;fraca
9;0;0.0;0.0;0.09964242474585416;fraca;fraca
4;0;0.0;0.0;0.09951265906910434;fraca;fraca
24;0;0.0;0.0;0.1001474613494352;fraca;fraca
