tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09989884695314766;fraca;fraca
6;0;0.0;0.0;0.09956856539067838;fraca;fraca
0;0;0.0;0.0;0.10027909208804653;fraca;fraca
0;0;0.0;0.2;0.10027909208804653;fraca;fraca
1;0;0.0;0.0;0.09989884695314766;fraca;fraca
1;0;0.0;0.0;0.09989884695314766;fraca;fraca
1;0;0.0;0.0;0.09989884695314766;fraca;fraca
0;0;0.0;0.0;0.10027909208804653;fraca;fraca
1;0;0.0;0.0;0.09989884695314766;fraca;fraca
1;0;0.0;0.0;0.09989884695314766;fraca;fraca
3;0;0.0;0.0;0.09951112111136817;fraca;fraca
1;0;0.0;0.0;0.09989884695314766;fraca;fraca
0;0;0.0;0.0;0.10027909208804653;fraca;fraca
4;0;0.0;0.0;0.09946409603220951;fraca;fraca
1;0;0.0;0.0;0.09989884695314766;fraca;fraca
2;0;0.0;0.0;0.09964950348176282;fraca;fraca
0;0;0.0;0.0;0.10027909208804653;fraca;fraca
0;0;0.78;0.6;0.35773561510164464;fraca;fraca
0;0;0.0;0.0;0.10027909208804653;fraca;fraca
4;0;0.0;0.0;0.09946409603220951;fraca;fraca
2;0;0.2;0.0;0.1648889789184147;fraca;fraca
1;0;0.0;0.0;0.09989884695314766;fraca;fraca
1;0;0.0;0.0;0.09989884695314766;fraca;fraca
0;0;3.54;0.6;1.2705135728416388;fraca;fraca
0;0;0.0;0.0;0.10027909208804653;fraca;fraca
2;0;0.0;0.0;0.09964950348176282;fraca;fraca
0;0;0.0;0.0;0.10027909208804653;fraca;fraca
3;0;0.0;0.2;0.09951112111136817;fraca;fraca
4;0;0.0;0.0;0.09946409603220951;fraca;fraca
3;0;0.0;0.0;0.09951112111136817;fraca;fraca
0;0;0.0;0.2;0.10027909208804653;fraca;fraca
2;0;0.0;0.0;0.09964950348176282;fraca;fraca
2;0;0.0;0.0;0.09964950348176282;fraca;fraca
5;0;0.0;0.0;0.09948935995467645;fraca;fraca
0;0;0.0;0.0;0.10027909208804653;fraca;fraca
1;0;0.0;0.0;0.09989884695314766;fraca;fraca
1;0;0.0;0.0;0.09989884695314766;fraca;fraca
1;0;0.0;0.0;0.09989884695314766;fraca;fraca
0;0;0.0;0.0;0.10027909208804653;fraca;fraca
10;0;0.0;0.0;0.10009221268190283;fraca;fraca
3;0;0.0;0.0;0.09951112111136817;fraca;fraca
2;0;0.0;0.0;0.09964950348176282;fraca;fraca
4;0;0.0;0.0;0.09946409603220951;fraca;fraca
3;0;0.0;0.0;0.09951112111136817;fraca;fraca
3;0;0.0;0.0;0.09951112111136817;fraca;fraca
2;0;0.0;0.0;0.09964950348176282;fraca;fraca
0;0;0.0;0.0;0.10027909208804653;fraca;fraca
1;0;0.0;0.0;0.09989884695314766;fraca;fraca
0;0;0.0;0.0;0.10027909208804653;fraca;fraca
2;0;0.0;0.0;0.09964950348176282;fraca;fraca
0;0;0.0;0.0;0.10027909208804653;fraca;fraca
1;0;0.0;0.0;0.09989884695314766;fraca;fraca
2;0;0.59;0.2;0.2924125301878129;fraca;fraca
1;0;0.0;0.0;0.09989884695314766;fraca;fraca
0;0;0.98;0.4;0.423955974599624;fraca;fraca
1;0;0.0;0.0;0.09989884695314766;fraca;fraca
1;0;0.0;0.0;0.09989884695314766;fraca;fraca
3;0;0.0;0.0;0.09951112111136817;fraca;fraca
1;0;0.0;0.0;0.09989884695314766;fraca;fraca
4;0;0.0;0.0;0.09946409603220951;fraca;fraca
0;0;0.0;0.0;0.10027909208804653;fraca;fraca
2;0;0.2;2.95;0.1648889789184147;moderada;fraca
1;0;0.0;0.0;0.09989884695314766;fraca;fraca
0;0;0.0;0.0;0.10027909208804653;fraca;fraca
2;0;0.0;0.0;0.09964950348176282;fraca;fraca
2;0;0.0;0.0;0.09964950348176282;fraca;fraca
0;0;0.0;0.0;0.10027909208804653;fraca;fraca
1;0;0.0;0.0;0.09989884695314766;fraca;fraca
0;0;0.0;0.0;0.10027909208804653;fraca;fraca
1;0;0.0;0.59;0.09989884695314766;fraca;fraca
0;0;0.0;0.0;0.10027909208804653;fraca;fraca
3;0;0.0;0.0;0.09951112111136817;fraca;fraca
2;0;0.6;0.0;0.29568689372785295;fraca;fraca
3;0;0.0;0.0;0.09951112111136817;fraca;fraca
1;0;0.0;0.0;0.09989884695314766;fraca;fraca
1;0;0.0;0.0;0.09989884695314766;fraca;fraca
