tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09947285056066946;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
4;0;0.0;0.0;0.0995152313856753;fraca;fraca
1;0;0.0;0.0;0.09947285056066946;fraca;fraca
1;0;0.0;0.0;0.09947285056066946;fraca;fraca
4;0;0.0;0.0;0.0995152313856753;fraca;fraca
4;0;0.0;0.0;0.0995152313856753;fraca;fraca
1;0;0.0;0.0;0.09947285056066946;fraca;fraca
2;0;0.0;0.0;0.09914755048871271;fraca;fraca
7;0;0.0;0.0;0.10023106171232321;fraca;fraca
1;0;0.0;0.0;0.09947285056066946;fraca;fraca
1;0;0.0;0.0;0.09947285056066946;fraca;fraca
1;0;0.0;0.0;0.09947285056066946;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
4;0;0.0;0.0;0.0995152313856753;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
16;0;0.0;0.0;0.08726599928855361;fraca;fraca
7;0;0.0;0.0;0.10023106171232321;fraca;fraca
0;0;0.0;0.4;0.10039213766662058;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
7;0;0.59;0.0;0.2381105283793019;fraca;fraca
0;0;0.39;0.4;0.19052123503515617;fraca;fraca
1;0;0.0;0.0;0.09947285056066946;fraca;fraca
2;0;0.0;0.0;0.09914755048871271;fraca;fraca
0;0;10.43;2.55;3.2311833360699254;moderada;moderada
3;0;0.0;0.0;0.09922131137750334;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
4;0;0.0;0.0;0.0995152313856753;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
7;0;0.0;0.0;0.10023106171232321;fraca;fraca
3;0;0.98;0.0;0.33379314344421296;fraca;fraca
2;0;0.0;0.0;0.09914755048871271;fraca;fraca
1;0;0.0;0.0;0.09947285056066946;fraca;fraca
2;0;0.39;0.0;0.19027929418266432;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
14;0;0.0;0.0;0.09166270053862391;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
3;0;0.0;0.0;0.09922131137750334;fraca;fraca
1;0;0.0;0.0;0.09947285056066946;fraca;fraca
1;0;0.0;0.0;0.09947285056066946;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
2;0;0.0;0.0;0.09914755048871271;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
1;0;0.0;0.0;0.09947285056066946;fraca;fraca
1;0;0.0;0.0;0.09947285056066946;fraca;fraca
1;0;0.0;0.0;0.09947285056066946;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
2;0;0.0;0.0;0.09914755048871271;fraca;fraca
1;0;0.0;0.0;0.09947285056066946;fraca;fraca
2;0;0.0;0.0;0.09914755048871271;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
2;0;0.0;12.91;0.09914755048871271;forte;fraca
2;0;0.0;0.0;0.09914755048871271;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
3;0;0.0;0.0;0.09922131137750334;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
1;0;0.0;0.0;0.09947285056066946;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
3;0;0.0;0.0;0.09922131137750334;fraca;fraca
0;0;0.39;0.0;0.19052123503515617;fraca;fraca
1;0;0.0;0.0;0.09947285056066946;fraca;fraca
0;0;0.2;0.0;0.1462798733735582;fraca;fraca
1;0;0.0;0.98;0.09947285056066946;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
2;0;0.0;0.0;0.09914755048871271;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
3;0;0.4;0.2;0.1929625367058332;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
2;0;0.0;0.0;0.09914755048871271;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
1;0;0.0;0.4;0.09947285056066946;fraca;fraca
5;0;0.0;0.0;0.09986948324092815;fraca;fraca
1;0;0.0;0.0;0.09947285056066946;fraca;fraca
1;0;0.0;0.0;0.09947285056066946;fraca;fraca
12;0;0.0;0.0;0.09569737653225019;fraca;fraca
0;0;5.71;0.98;1.6594163915701472;fraca;fraca
0;0;0.0;0.0;0.10039213766662058;fraca;fraca
1;0;0.0;0.0;0.09947285056066946;fraca;fraca
