tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.0;0.19971052160683084;fraca;fraca
0;0;0.4;0.2;0.30013238994078034;fraca;fraca
0;0;0.2;0.0;0.20011109578478664;fraca;fraca
7;0;0.0;0.0;0.09947842463247153;fraca;fraca
0;0;0.0;0.2;0.10014281294522104;fraca;fraca
1;0;0.0;0.0;0.09978093924682935;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
1;0;0.2;0.2;0.19971052160683084;fraca;fraca
0;0;0.0;0.2;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
2;0;0.0;0.0;0.0995313727314115;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
1;0;0.0;0.0;0.09978093924682935;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.2;0.0;0.20011109578478664;fraca;fraca
1;0;0.2;0.0;0.19971052160683084;fraca;fraca
0;0;0.0;0.2;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.2;0.2;0.20011109578478664;fraca;fraca
1;0;0.0;0.2;0.09978093924682935;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.2;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
1;0;0.2;0.4;0.19971052160683084;fraca;fraca
0;0;0.6;0.4;0.4001826981785956;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.2;0.2;0.20011109578478664;fraca;fraca
0;0;0.2;0.0;0.20011109578478664;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
1;0;0.0;0.0;0.09978093924682935;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.2;0.2;0.20011109578478664;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
3;0;0.0;0.2;0.09938008515055569;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.98;0.79;0.5902722195631849;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.2;0.0;0.20011109578478664;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
1;0;0.0;0.0;0.09978093924682935;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.2;0.2;0.20011109578478664;fraca;fraca
0;0;0.2;0.2;0.20011109578478664;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
1;0;0.2;0.0;0.19971052160683084;fraca;fraca
1;0;0.0;0.0;0.09978093924682935;fraca;fraca
0;0;0.0;0.2;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
2;0;0.0;0.0;0.0995313727314115;fraca;fraca
0;0;0.2;0.0;0.20011109578478664;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.4;0.6;0.30013238994078034;fraca;fraca
2;0;0.2;0.0;0.19922426705122714;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.2;0.4;0.20011109578478664;fraca;fraca
0;0;0.0;0.2;0.10014281294522104;fraca;fraca
1;0;0.2;0.0;0.19971052160683084;fraca;fraca
2;0;0.6;0.4;0.39874504364212865;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.4;0.4;0.30013238994078034;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.2;0.0;0.20011109578478664;fraca;fraca
2;0;0.0;0.2;0.0995313727314115;fraca;fraca
0;0;0.4;0.98;0.30013238994078034;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
2;0;0.0;0.2;0.0995313727314115;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
3;0;0.0;0.0;0.09938008515055569;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.4;0.6;0.30013238994078034;fraca;fraca
1;0;0.0;0.0;0.09978093924682935;fraca;fraca
0;0;0.0;0.2;0.10014281294522104;fraca;fraca
0;0;0.2;0.0;0.20011109578478664;fraca;fraca
1;0;0.4;0.4;0.29969313604870135;fraca;fraca
1;0;0.6;0.6;0.3997047946119234;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
3;0;0.0;0.2;0.09938008515055569;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.0;0.10014281294522104;fraca;fraca
0;0;0.0;0.2;0.10014281294522104;fraca;fraca
7;0;0.0;0.0;0.09947842463247153;fraca;fraca
7;0;0.0;0.0;0.09947842463247153;fraca;fraca
3;0;0.0;0.0;0.09938008515055569;fraca;fraca
