tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.4;0.2;0.30019082076850445;fraca;fraca
1;0;0.4;0.2;0.29969292222028265;fraca;fraca
1;0;0.79;0.79;0.49474355825165084;fraca;fraca
0;0;0.2;0.0;0.20019990815234048;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
2;0;0.4;0.2;0.2990990888762557;fraca;fraca
0;0;0.4;0.2;0.30019082076850445;fraca;fraca
0;0;0.0;0.2;0.10021248782850914;fraca;fraca
0;0;0.2;0.2;0.20019990815234048;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
0;0;0.2;0.2;0.20019990815234048;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
0;0;0.2;0.0;0.20019990815234048;fraca;fraca
1;0;0.0;0.2;0.09956166465489782;fraca;fraca
0;0;0.2;0.4;0.20019990815234048;fraca;fraca
1;0;0.0;0.0;0.09956166465489782;fraca;fraca
0;0;0.4;0.4;0.30019082076850445;fraca;fraca
0;0;0.2;0.2;0.20019990815234048;fraca;fraca
0;0;0.2;0.2;0.20019990815234048;fraca;fraca
0;0;0.0;0.2;0.10021248782850914;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
0;0;0.2;0.0;0.20019990815234048;fraca;fraca
0;0;0.4;0.2;0.30019082076850445;fraca;fraca
0;0;0.0;0.2;0.10021248782850914;fraca;fraca
0;0;0.4;0.2;0.30019082076850445;fraca;fraca
1;0;0.2;0.2;0.19962552176103013;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
1;0;0.0;0.0;0.09956166465489782;fraca;fraca
0;0;0.2;0.4;0.20019990815234048;fraca;fraca
0;0;0.2;0.4;0.20019990815234048;fraca;fraca
0;0;0.2;0.0;0.20019990815234048;fraca;fraca
0;0;0.0;0.2;0.10021248782850914;fraca;fraca
0;0;0.2;0.2;0.20019990815234048;fraca;fraca
1;0;0.2;0.0;0.19962552176103013;fraca;fraca
0;0;0.0;0.2;0.10021248782850914;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
4;0;0.2;0.2;0.1984076862694;fraca;fraca
0;0;0.4;0.2;0.30019082076850445;fraca;fraca
0;0;0.2;0.2;0.20019990815234048;fraca;fraca
0;0;0.2;0.0;0.20019990815234048;fraca;fraca
0;0;0.2;0.2;0.20019990815234048;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
7;0;0.0;0.0;0.10086736759684281;fraca;fraca
0;0;0.0;0.2;0.10021248782850914;fraca;fraca
0;0;0.2;0.4;0.20019990815234048;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
0;0;0.59;0.79;0.39516355477047505;fraca;fraca
0;0;0.2;0.0;0.20019990815234048;fraca;fraca
0;0;0.2;0.2;0.20019990815234048;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
2;0;0.0;0.2;0.09920899602394154;fraca;fraca
0;0;0.2;0.2;0.20019990815234048;fraca;fraca
0;0;0.2;0.0;0.20019990815234048;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
0;0;0.0;0.2;0.10021248782850914;fraca;fraca
0;0;0.2;0.2;0.20019990815234048;fraca;fraca
0;0;0.2;0.2;0.20019990815234048;fraca;fraca
0;0;0.0;0.2;0.10021248782850914;fraca;fraca
0;0;0.2;0.0;0.20019990815234048;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
0;0;0.0;0.2;0.10021248782850914;fraca;fraca
0;0;0.2;0.4;0.20019990815234048;fraca;fraca
0;0;0.2;0.2;0.20019990815234048;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
0;0;0.2;0.2;0.20019990815234048;fraca;fraca
3;0;0.0;0.0;0.09912937717752793;fraca;fraca
0;0;0.2;0.2;0.20019990815234048;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
0;0;0.4;0.2;0.30019082076850445;fraca;fraca
0;0;0.0;0.2;0.10021248782850914;fraca;fraca
0;0;0.2;0.2;0.20019990815234048;fraca;fraca
0;0;0.2;0.2;0.20019990815234048;fraca;fraca
0;0;0.2;0.2;0.20019990815234048;fraca;fraca
0;0;0.2;0.0;0.20019990815234048;fraca;fraca
0;0;0.2;0.2;0.20019990815234048;fraca;fraca
0;0;0.0;0.2;0.10021248782850914;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
0;0;0.2;0.2;0.20019990815234048;fraca;fraca
0;0;1.37;0.79;0.7844189901539149;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
1;0;0.0;0.0;0.09956166465489782;fraca;fraca
0;0;0.2;0.0;0.20019990815234048;fraca;fraca
5;0;0.0;0.0;0.09966326730418909;fraca;fraca
0;0;0.0;0.2;0.10021248782850914;fraca;fraca
0;0;0.2;0.0;0.20019990815234048;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
2;0;0.2;0.2;0.19915225541586248;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
0;0;0.0;0.2;0.10021248782850914;fraca;fraca
0;0;0.0;0.0;0.10021248782850914;fraca;fraca
2;0;0.2;0.0;0.19915225541586248;fraca;fraca
0;0;0.0;0.2;0.10021248782850914;fraca;fraca
1;0;0.0;0.0;0.09956166465489782;fraca;fraca
1;0;0.2;0.2;0.19962552176103013;fraca;fraca
1;0;0.0;0.0;0.09956166465489782;fraca;fraca
