tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
4;0;2.16;1.38;0.8968739381985262;fraca;fraca
7;0;0.0;0.0;0.09992593918023919;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
1;0;0.0;0.0;0.09993532947058671;fraca;fraca
4;0;0.0;0.0;0.09992354941153715;fraca;fraca
3;0;0.0;0.0;0.09993028383610893;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
3;0;0.0;0.0;0.09993028383610893;fraca;fraca
0;0;0.6;0.59;0.32732042376238946;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
0;0;0.2;0.2;0.17568338284083043;fraca;fraca
1;0;0.0;0.0;0.09993532947058671;fraca;fraca
4;0;0.0;0.0;0.09992354941153715;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
6;0;0.0;0.0;0.0999196130103175;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
3;0;0.0;0.0;0.09993028383610893;fraca;fraca
4;0;0.0;0.0;0.09992354941153715;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
1;0;0.0;0.0;0.09993532947058671;fraca;fraca
6;0;1.77;0.6;0.73723009641254;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
4;0;0.0;0.0;0.09992354941153715;fraca;fraca
3;0;0.0;0.0;0.09993028383610893;fraca;fraca
2;0;0.0;0.0;0.09993579246502284;fraca;fraca
2;0;0.0;0.0;0.09993579246502284;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
0;0;0.0;2.36;0.09992310203107026;fraca;fraca
1;0;0.0;0.0;0.09993532947058671;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
2;0;0.0;0.0;0.09993579246502284;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
0;0;12.14;0.0;4.117395552002613;fraca;moderada
2;0;0.0;0.0;0.09993579246502284;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
2;0;0.0;0.0;0.09993579246502284;fraca;fraca
1;0;0.0;0.0;0.09993532947058671;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
4;0;0.0;0.0;0.09992354941153715;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
1;0;0.0;0.0;0.09993532947058671;fraca;fraca
2;0;0.0;0.0;0.09993579246502284;fraca;fraca
1;0;0.0;0.0;0.09993532947058671;fraca;fraca
6;0;0.0;0.0;0.0999196130103175;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
5;0;0.0;0.0;0.09991919457214228;fraca;fraca
1;0;0.0;0.0;0.09993532947058671;fraca;fraca
2;0;0.0;0.0;0.09993579246502284;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
1;0;0.0;0.0;0.09993532947058671;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
2;0;0.0;0.0;0.09993579246502284;fraca;fraca
2;0;0.0;0.0;0.09993579246502284;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
2;0;0.0;0.0;0.09993579246502284;fraca;fraca
3;0;0.0;0.0;0.09993028383610893;fraca;fraca
2;0;0.4;0.0;0.25020956326491195;fraca;fraca
5;0;0.0;0.0;0.09991919457214228;fraca;fraca
1;0;0.0;0.0;0.09993532947058671;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
5;0;0.0;0.0;0.09991919457214228;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
1;0;0.0;0.2;0.09993532947058671;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
3;0;0.0;0.0;0.09993028383610893;fraca;fraca
1;0;0.0;0.0;0.09993532947058671;fraca;fraca
1;0;0.0;0.0;0.09993532947058671;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
3;0;0.0;0.0;0.09993028383610893;fraca;fraca
1;0;0.0;0.0;0.09993532947058671;fraca;fraca
1;0;0.0;0.0;0.09993532947058671;fraca;fraca
4;0;0.0;0.0;0.09992354941153715;fraca;fraca
4;0;0.0;0.0;0.09992354941153715;fraca;fraca
1;0;0.0;0.0;0.09993532947058671;fraca;fraca
1;0;0.2;0.0;0.17545054275362928;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
4;0;0.0;0.0;0.09992354941153715;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
2;0;0.0;0.0;0.09993579246502284;fraca;fraca
0;0;0.6;1.77;0.32732042376238946;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
0;0;0.2;0.0;0.17568338284083043;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
0;0;0.0;0.0;0.09992310203107026;fraca;fraca
2;0;0.0;0.0;0.09993579246502284;fraca;fraca
