tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.2;0.2;0.20007829550147876;fraca;fraca
1;0;0.0;0.0;0.09977642317656071;fraca;fraca
0;0;0.6;0.79;0.4000240567272257;fraca;fraca
0;0;0.6;0.6;0.4000240567272257;fraca;fraca
0;0;0.0;0.0;0.10020081756318427;fraca;fraca
7;0;0.0;0.0;0.09967362671876318;fraca;fraca
4;0;0.0;0.0;0.09934602726678493;fraca;fraca
1;0;0.0;0.0;0.09977642317656071;fraca;fraca
1;0;0.2;0.0;0.20018057330718259;fraca;fraca
1;0;0.0;0.0;0.09977642317656071;fraca;fraca
23;0;0.0;0.2;0.09651762617993492;fraca;fraca
12;0;0.0;0.0;0.10030114956436259;fraca;fraca
1;0;0.0;0.0;0.09977642317656071;fraca;fraca
1;0;0.0;0.0;0.09977642317656071;fraca;fraca
1;0;0.0;0.0;0.09977642317656071;fraca;fraca
1;0;0.0;0.0;0.09977642317656071;fraca;fraca
15;0;0.0;0.0;0.10005193453431888;fraca;fraca
0;0;0.2;0.0;0.20011494636774424;fraca;fraca
2;0;0.0;0.0;0.0995084657764575;fraca;fraca
6;0;0.4;0.4;0.29954872524015025;fraca;fraca
0;0;0.0;0.2;0.10020081756318427;fraca;fraca
4;0;0.4;0.4;0.3008455119160373;fraca;fraca
4;0;0.0;0.0;0.09934602726678493;fraca;fraca
8;0;0.0;0.2;0.09984269158438502;fraca;fraca
2;0;0.0;0.0;0.0995084657764575;fraca;fraca
14;0;0.0;0.0;0.10020785558749518;fraca;fraca
0;0;0.2;0.0;0.20011494636774424;fraca;fraca
0;0;0.0;0.0;0.10020081756318427;fraca;fraca
0;0;0.2;0.2;0.20011494636774424;fraca;fraca
2;0;0.0;0.0;0.0995084657764575;fraca;fraca
5;0;0.0;0.2;0.0994028867057199;fraca;fraca
4;0;0.0;0.0;0.09934602726678493;fraca;fraca
0;0;0.0;0.0;0.10020081756318427;fraca;fraca
0;0;0.0;0.0;0.10020081756318427;fraca;fraca
5;0;0.0;0.0;0.0994028867057199;fraca;fraca
11;0;0.0;0.0;0.10025056569052276;fraca;fraca
0;0;0.0;0.0;0.10020081756318427;fraca;fraca
0;0;0.0;0.0;0.10020081756318427;fraca;fraca
3;0;0.0;0.0;0.09937310632820656;fraca;fraca
0;0;0.0;0.0;0.10020081756318427;fraca;fraca
14;0;0.0;0.0;0.10020785558749518;fraca;fraca
7;0;0.79;0.79;0.49221026258274486;fraca;fraca
9;0;0.0;0.2;0.10000686782758622;fraca;fraca
0;0;0.6;0.6;0.4000240567272257;fraca;fraca
2;0;0.0;0.0;0.0995084657764575;fraca;fraca
5;0;0.0;0.2;0.0994028867057199;fraca;fraca
0;0;0.0;0.0;0.10020081756318427;fraca;fraca
1;0;0.0;0.0;0.09977642317656071;fraca;fraca
4;0;0.0;0.0;0.09934602726678493;fraca;fraca
0;0;0.0;0.2;0.10020081756318427;fraca;fraca
2;0;0.0;0.0;0.0995084657764575;fraca;fraca
4;0;0.2;0.2;0.20007829550147876;fraca;fraca
1;0;0.0;0.0;0.09977642317656071;fraca;fraca
3;0;0.0;0.0;0.09937310632820656;fraca;fraca
3;0;0.0;0.0;0.09937310632820656;fraca;fraca
0;0;0.0;0.0;0.10020081756318427;fraca;fraca
2;0;0.0;0.0;0.0995084657764575;fraca;fraca
0;0;0.0;0.0;0.10020081756318427;fraca;fraca
2;0;0.0;0.0;0.0995084657764575;fraca;fraca
0;0;0.0;0.0;0.10020081756318427;fraca;fraca
0;0;0.0;0.0;0.10020081756318427;fraca;fraca
4;0;0.2;0.0;0.20007829550147876;fraca;fraca
0;0;0.4;0.2;0.30006402091198753;fraca;fraca
0;0;0.0;0.0;0.10020081756318427;fraca;fraca
0;0;0.4;0.4;0.30006402091198753;fraca;fraca
0;0;0.2;0.0;0.20011494636774424;fraca;fraca
7;0;0.0;0.0;0.09967362671876318;fraca;fraca
1;0;0.0;0.0;0.09977642317656071;fraca;fraca
2;0;0.0;0.0;0.0995084657764575;fraca;fraca
4;0;0.0;0.0;0.09934602726678493;fraca;fraca
1;0;0.0;0.2;0.09977642317656071;fraca;fraca
1;0;0.79;0.6;0.496485618605595;fraca;fraca
1;0;0.0;0.0;0.09977642317656071;fraca;fraca
11;0;0.0;0.0;0.10025056569052276;fraca;fraca
0;0;0.0;0.0;0.10020081756318427;fraca;fraca
15;0;0.0;0.0;0.10005193453431888;fraca;fraca
1;0;0.0;0.2;0.09977642317656071;fraca;fraca
0;0;0.2;0.2;0.20011494636774424;fraca;fraca
18;0;0.2;0.0;0.18076519396105256;fraca;fraca
13;0;0.2;0.2;0.19210788634080694;fraca;fraca
2;0;0.2;0.4;0.2002131870859944;fraca;fraca
12;0;0.0;0.2;0.10030114956436259;fraca;fraca
0;0;0.0;0.0;0.10020081756318427;fraca;fraca
10;0;0.0;0.0;0.10014807776225426;fraca;fraca
3;0;0.2;0.2;0.20018736575410218;fraca;fraca
2;0;0.2;0.4;0.2002131870859944;fraca;fraca
4;0;0.0;0.0;0.09934602726678493;fraca;fraca
1;0;0.4;0.4;0.3006197517913289;fraca;fraca
2;0;0.0;0.0;0.0995084657764575;fraca;fraca
1;0;0.0;0.0;0.09977642317656071;fraca;fraca
0;0;0.0;0.0;0.10020081756318427;fraca;fraca
2;0;0.0;0.0;0.0995084657764575;fraca;fraca
0;0;0.6;0.4;0.4000240567272257;fraca;fraca
