tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
14;0;0.0;0.0;0.10875016684546246;fraca;fraca
0;0;0.0;0.2;0.10047631214231423;fraca;fraca
1;0;0.0;0.0;0.09998819541959314;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
2;0;0.0;0.0;0.09954991633089172;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;7.07;0.10047631214231423;moderada;fraca
1;0;0.0;0.0;0.09998819541959314;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
1;0;0.0;0.0;0.09998819541959314;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
1;0;0.0;0.0;0.09998819541959314;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
1;0;10.56;8.33;3.1732165455813455;moderada;moderada
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
1;0;0.0;0.0;0.09998819541959314;fraca;fraca
1;0;0.0;0.0;0.09998819541959314;fraca;fraca
1;0;0.0;0.0;0.09998819541959314;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
6;0;0.0;0.0;0.09873309865006874;fraca;fraca
2;0;0.0;0.0;0.09954991633089172;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
2;0;0.0;0.0;0.09954991633089172;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
1;0;0.4;0.0;0.22327386662702509;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
2;0;0.0;0.0;0.09954991633089172;fraca;fraca
1;0;0.0;0.0;0.09998819541959314;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
10;0;0.0;0.0;0.10095921501681815;fraca;fraca
2;0;0.0;0.0;0.09954991633089172;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
1;0;0.0;0.0;0.09998819541959314;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
1;0;0.0;0.0;0.09998819541959314;fraca;fraca
2;0;0.0;0.0;0.09954991633089172;fraca;fraca
1;0;0.0;0.0;0.09998819541959314;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
2;0;0.0;0.0;0.09954991633089172;fraca;fraca
3;0;0.0;0.0;0.0991797176620608;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.4;0.2;0.22399213658711759;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
1;0;0.0;0.0;0.09998819541959314;fraca;fraca
0;0;0.78;2.16;0.34170365477267417;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.2;0.0;0.1621769992506259;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
0;0;0.0;0.0;0.10047631214231423;fraca;fraca
17;0;0.0;0.0;0.11971346733008748;fraca;fraca
