tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
1;0;0.0;0.0;0.09976928003543217;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
0;0;1.97;2.36;0.691650675594057;fraca;fraca
4;0;0.0;0.0;0.09863831940829537;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
0;0;0.4;0.2;0.22190172557489585;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
3;0;0.0;0.0;0.09903201290493047;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
13;0;0.0;0.0;0.0992931484752162;fraca;fraca
1;0;0.0;0.0;0.09976928003543217;fraca;fraca
0;0;0.4;0.2;0.22190172557489585;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
2;0;0.0;0.0;0.09942798828665;fraca;fraca
1;0;0.0;0.0;0.09976928003543217;fraca;fraca
1;0;0.0;0.0;0.09976928003543217;fraca;fraca
1;0;0.0;0.0;0.09976928003543217;fraca;fraca
5;0;0.0;0.0;0.09829421793895743;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
2;0;0.0;0.0;0.09942798828665;fraca;fraca
0;0;0.0;0.4;0.09999036246619286;fraca;fraca
3;0;0.0;0.0;0.09903201290493047;fraca;fraca
0;0;0.0;2.95;0.09999036246619286;moderada;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
1;0;0.2;0.0;0.16056874091257067;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
1;0;0.0;0.0;0.09976928003543217;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
2;0;0.0;0.0;0.09942798828665;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
1;0;1.58;0.2;0.5743542918329527;fraca;fraca
2;0;0.0;0.0;0.09942798828665;fraca;fraca
1;0;0.0;0.0;0.09976928003543217;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
4;0;0.0;0.0;0.09863831940829537;fraca;fraca
0;0;0.0;0.2;0.09999036246619286;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
2;0;0.0;0.0;0.09942798828665;fraca;fraca
2;0;0.0;0.0;0.09942798828665;fraca;fraca
4;0;0.0;0.39;0.09863831940829537;fraca;fraca
2;0;0.0;0.0;0.09942798828665;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
0;0;0.0;0.59;0.09999036246619286;fraca;fraca
1;0;0.0;0.0;0.09976928003543217;fraca;fraca
0;0;1.18;1.19;0.4572779906444946;fraca;fraca
5;0;0.0;0.0;0.09829421793895743;fraca;fraca
5;0;0.0;0.0;0.09829421793895743;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
8;0;0.0;0.0;0.0978700441112188;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
1;0;0.0;0.0;0.09976928003543217;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
1;0;0.0;0.0;0.09976928003543217;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
2;0;0.0;0.0;0.09942798828665;fraca;fraca
1;1;0.6;0.0;0.28178415745530994;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
2;0;0.0;0.0;0.09942798828665;fraca;fraca
1;0;0.0;0.0;0.09976928003543217;fraca;fraca
9;0;0.0;0.0;0.09797678569082424;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
1;0;0.0;0.0;0.09976928003543217;fraca;fraca
3;0;0.0;0.0;0.09903201290493047;fraca;fraca
1;0;0.0;0.2;0.09976928003543217;fraca;fraca
1;0;0.0;0.0;0.09976928003543217;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
1;0;0.0;0.0;0.09976928003543217;fraca;fraca
1;0;0.0;0.0;0.09976928003543217;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
1;0;0.0;0.0;0.09976928003543217;fraca;fraca
3;0;0.0;0.0;0.09903201290493047;fraca;fraca
2;0;0.0;0.0;0.09942798828665;fraca;fraca
1;0;0.0;0.0;0.09976928003543217;fraca;fraca
1;0;0.0;0.0;0.09976928003543217;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
0;0;0.6;0.4;0.28257535796094113;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
0;0;0.0;0.2;0.09999036246619286;fraca;fraca
2;0;0.0;2.75;0.09942798828665;moderada;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
0;0;0.2;0.0;0.16103441882316072;fraca;fraca
0;0;0.0;0.2;0.09999036246619286;fraca;fraca
0;0;0.0;0.0;0.09999036246619286;fraca;fraca
1;0;0.0;0.0;0.09976928003543217;fraca;fraca
3;0;0.0;0.0;0.09903201290493047;fraca;fraca
