tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0.0;0.0;0.09968309451520746;fraca;fraca
2;0;0.0;0.0;0.09990295017825912;fraca;fraca
7;0;0.0;0.0;0.09956302826212421;fraca;fraca
4;0;0.0;0.0;0.09956539916490431;fraca;fraca
17;0;0.0;0.0;0.09857382704776085;fraca;fraca
5;0;0.0;0.0;0.09949632987273105;fraca;fraca
15;0;0.0;0.0;0.09988782021479059;fraca;fraca
9;0;0.0;0.0;0.09984024859834573;fraca;fraca
12;0;0.0;0.0;0.10027423076306458;fraca;fraca
1;0;0.0;0.0;0.10015275877175;fraca;fraca
7;0;0.0;0.0;0.09956302826212421;fraca;fraca
3;0;0.0;0.0;0.09970319240353703;fraca;fraca
4;0;0.0;0.0;0.09956539916490431;fraca;fraca
17;0;0.0;0.0;0.09857382704776085;fraca;fraca
5;0;0.4;0.0;0.17147992994969974;fraca;fraca
34;0;0.0;0.0;0.009345014927943507;fraca;fraca
19;0;0.0;0.0;0.09595092004416211;fraca;fraca
9;0;0.0;0.0;0.09984024859834573;fraca;fraca
7;0;0.0;0.0;0.09956302826212421;fraca;fraca
11;0;0.0;0.0;0.10016744389932652;fraca;fraca
9;0;0.0;0.0;0.09984024859834573;fraca;fraca
0;0;7.14;0.2;1.4055350198791428;fraca;fraca
0;0;0.0;0.0;0.10043611520406637;fraca;fraca
8;0;0.0;0.0;0.09968309451520746;fraca;fraca
15;0;0.0;0.0;0.09988782021479059;fraca;fraca
4;0;0.0;0.0;0.09956539916490431;fraca;fraca
12;1;0.98;1.57;0.24445805413065536;fraca;fraca
9;0;0.0;0.0;0.09984024859834573;fraca;fraca
7;0;0.0;0.0;0.09956302826212421;fraca;fraca
11;0;0.0;0.0;0.10016744389932652;fraca;fraca
6;0;0.0;0.0;0.09949713516928832;fraca;fraca
17;0;0.0;0.0;0.09857382704776085;fraca;fraca
3;0;0.0;0.0;0.09970319240353703;fraca;fraca
1;0;0.0;0.2;0.10015275877175;fraca;fraca
0;0;0.0;0.0;0.10043611520406637;fraca;fraca
2;0;0.0;0.0;0.09990295017825912;fraca;fraca
13;0;0.0;0.0;0.10029258358619175;fraca;fraca
8;0;0.0;0.0;0.09968309451520746;fraca;fraca
13;0;0.0;0.0;0.10029258358619175;fraca;fraca
5;0;0.0;0.0;0.09949632987273105;fraca;fraca
23;0;0.0;0.0;0.08529048405300227;fraca;fraca
13;0;0.0;0.0;0.10029258358619175;fraca;fraca
1;0;0.0;0.0;0.10015275877175;fraca;fraca
8;0;0.0;0.0;0.09968309451520746;fraca;fraca
7;0;0.0;0.0;0.09956302826212421;fraca;fraca
15;0;0.0;0.0;0.09988782021479059;fraca;fraca
5;0;0.2;0.2;0.13548419909894494;fraca;fraca
14;0;0.0;0.0;0.10017927849282254;fraca;fraca
1;0;0.0;0.0;0.10015275877175;fraca;fraca
1;0;0.0;0.0;0.10015275877175;fraca;fraca
0;0;0.0;0.0;0.10043611520406637;fraca;fraca
16;0;0.0;0.0;0.09936938082868008;fraca;fraca
17;0;0.0;0.2;0.09857382704776085;fraca;fraca
10;0;0.0;0.0;0.10001134499042508;fraca;fraca
9;0;0.0;0.0;0.09984024859834573;fraca;fraca
7;0;0.0;0.0;0.09956302826212421;fraca;fraca
17;0;0.0;0.0;0.09857382704776085;fraca;fraca
13;0;0.39;2.96;0.15541063952750356;moderada;fraca
2;0;0.0;0.0;0.09990295017825912;fraca;fraca
25;0;0.0;0.0;0.07667100632105683;fraca;fraca
11;0;0.0;0.0;0.10016744389932652;fraca;fraca
0;0;0.0;0.0;0.10043611520406637;fraca;fraca
13;0;0.0;0.0;0.10029258358619175;fraca;fraca
4;0;0.0;0.0;0.09956539916490431;fraca;fraca
3;0;0.0;0.0;0.09970319240353703;fraca;fraca
22;0;0.0;0.0;0.08873370160690403;fraca;fraca
4;0;0.0;0.0;0.09956539916490431;fraca;fraca
3;0;0.0;0.0;0.09970319240353703;fraca;fraca
12;0;0.0;0.0;0.10027423076306458;fraca;fraca
0;0;0.0;0.0;0.10043611520406637;fraca;fraca
11;0;0.0;0.0;0.10016744389932652;fraca;fraca
29;0;0.0;0.0;0.05220056236346581;fraca;fraca
5;0;0.0;0.0;0.09949632987273105;fraca;fraca
4;0;0.0;0.0;0.09956539916490431;fraca;fraca
6;0;0.0;0.0;0.09949713516928832;fraca;fraca
16;0;0.0;0.0;0.09936938082868008;fraca;fraca
8;0;0.0;0.0;0.09968309451520746;fraca;fraca
5;0;0.0;0.0;0.09949632987273105;fraca;fraca
4;0;0.0;0.0;0.09956539916490431;fraca;fraca
10;0;0.0;0.0;0.10001134499042508;fraca;fraca
17;0;1.37;1.18;0.2558864119680292;fraca;fraca
4;0;0.0;0.0;0.09956539916490431;fraca;fraca
0;0;0.0;0.0;0.10043611520406637;fraca;fraca
12;0;0.0;0.0;0.10027423076306458;fraca;fraca
