tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.10013790205963558;fraca;fraca
2;0;0.0;0.0;0.10013790205963558;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
1;0;0.0;0.0;0.10021355066201698;fraca;fraca
1;0;0.0;0.0;0.10021355066201698;fraca;fraca
8;0;0.2;0.0;0.16483918218267268;fraca;fraca
1;0;0.0;0.0;0.10021355066201698;fraca;fraca
7;0;0.0;0.0;0.09940957507685111;fraca;fraca
2;0;0.0;0.0;0.10013790205963558;fraca;fraca
0;0;0.2;0.0;0.16326310631083585;fraca;fraca
17;0;0.0;0.0;0.10032386262882786;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
1;0;0.0;0.0;0.10021355066201698;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
2;0;0.4;0.4;0.22909723899118672;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
3;0;0.2;0.0;0.16495078178046674;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
4;0;0.0;0.0;0.09983645097938476;fraca;fraca
11;0;0.0;0.0;0.0994921037615355;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
2;0;0.0;0.0;0.10013790205963558;fraca;fraca
2;0;0.0;0.0;0.10013790205963558;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
1;0;0.0;0.0;0.10021355066201698;fraca;fraca
2;0;0.79;0.4;0.35501767610463153;fraca;fraca
1;0;0.0;0.0;0.10021355066201698;fraca;fraca
1;0;0.0;0.0;0.10021355066201698;fraca;fraca
4;0;0.0;0.0;0.09983645097938476;fraca;fraca
2;0;0.0;0.0;0.10013790205963558;fraca;fraca
1;0;0.0;0.0;0.10021355066201698;fraca;fraca
2;0;0.0;0.0;0.10013790205963558;fraca;fraca
0;0;0.0;4.33;0.10019361916460268;moderada;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
1;0;0.0;0.0;0.10021355066201698;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
1;0;0.0;0.0;0.10021355066201698;fraca;fraca
1;0;1.18;0.4;0.4773536325437884;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
2;0;0.0;0.0;0.10013790205963558;fraca;fraca
5;0;0.2;0.0;0.16523249472808343;fraca;fraca
1;0;0.0;0.0;0.10021355066201698;fraca;fraca
1;0;0.0;0.0;0.10021355066201698;fraca;fraca
6;0;0.0;0.0;0.099520693918151;fraca;fraca
0;0;0.6;0.2;0.28957498921091007;fraca;fraca
0;0;0.2;0.0;0.16326310631083585;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
4;0;0.0;0.0;0.09983645097938476;fraca;fraca
2;0;0.0;0.0;0.10013790205963558;fraca;fraca
7;0;0.0;0.0;0.09940957507685111;fraca;fraca
2;0;0.0;0.0;0.10013790205963558;fraca;fraca
3;0;0.0;0.0;0.10000180163257388;fraca;fraca
6;0;0.0;0.0;0.099520693918151;fraca;fraca
1;0;0.0;0.0;0.10021355066201698;fraca;fraca
3;0;0.0;0.0;0.10000180163257388;fraca;fraca
3;0;0.0;0.0;0.10000180163257388;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
1;0;0.0;0.0;0.10021355066201698;fraca;fraca
12;0;0.0;0.0;0.09963694108479748;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
1;0;0.0;0.0;0.10021355066201698;fraca;fraca
2;1;0.2;0.0;0.16438783451147243;fraca;fraca
2;0;0.0;0.0;0.10013790205963558;fraca;fraca
4;0;0.0;0.0;0.09983645097938476;fraca;fraca
2;0;0.0;0.0;0.10013790205963558;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
4;0;1.18;0.0;0.4858598592589458;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
4;0;0.0;0.0;0.09983645097938476;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
4;0;0.0;0.0;0.09983645097938476;fraca;fraca
1;0;0.0;0.0;0.10021355066201698;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
6;0;0.0;0.0;0.099520693918151;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
7;0;0.0;0.0;0.09940957507685111;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
1;0;0.0;0.0;0.10021355066201698;fraca;fraca
2;0;0.0;0.0;0.10013790205963558;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
2;0;0.0;0.0;0.10013790205963558;fraca;fraca
2;0;0.0;0.0;0.10013790205963558;fraca;fraca
6;0;0.0;0.0;0.099520693918151;fraca;fraca
5;0;0.0;0.0;0.09966870102396319;fraca;fraca
12;0;0.0;0.0;0.09963694108479748;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
2;0;0.0;0.0;0.10013790205963558;fraca;fraca
2;0;1.58;1.77;0.6101105891311138;fraca;fraca
11;0;0.0;0.0;0.0994921037615355;fraca;fraca
0;0;0.0;0.0;0.10019361916460268;fraca;fraca
21;0;0.0;0.0;0.09898684915572664;fraca;fraca
